C388_threshold,model,validation,construct,rate,y,score
0.56508,CP_Structure9_RF,LOCO,P5-R6-SWD,0.666435,1,0.6707319683471171
0.56508,CP_Structure9_RF,LOCO,P5-R6-SYQ,0.591215,1,0.5587076473174599
0.56508,CP_Structure9_RF,LOCO,P5-R6-THN,0.529215,0,0.37597499422150876
0.56508,CP_Structure9_RF,LOCO,P5-R6-TTE,0.348885,0,0.430331551286427
0.56508,CP_Structure9_RF,LOCO,P5-R6-TWD,0.59784,1,0.4377128313944598
0.56508,CP_Structure9_RF,LOCO,P5-R6-TYE,0.44306,0,0.6586847935853934
0.56508,CP_Structure9_RF,LOCO,P5-R6-VFN,0.5554349999999999,0,0.8442162863399305
0.56508,CP_Structure9_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.37566771954845024
0.56508,CP_Structure9_RF,LOCO,P6-R7-QFW,0.67784,1,0.6046321744945168
0.56508,CP_Structure9_RF,LOCO,P6-R7-QRW,0.60431,1,0.6605329203142408
0.56508,CP_Structure9_RF,LOCO,P6-R7-TRQ,0.657745,1,0.709051498264745
0.56508,CP_Structure9_RF,LOCO,P6-R7-WFD,0.70041,1,0.5786756517073944
0.56508,CP_Structure9_RF,LOCO,P6-R7-WFQ,0.651535,1,0.4583457429584371
0.56508,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.47787445888002084
0.56508,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,1,0.8556014100375933
0.56508,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.5698996579668992
0.56508,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.4798935460631255
0.56508,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.521315161136455
0.56508,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.28792612099836234
0.56508,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.7732947932041161
0.56508,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3415926879240919
0.56508,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.803738262710763
0.56508,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.6469918366248543
0.56508,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.33144923289219874
0.56508,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.734929262460113
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.8984704884996104
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.866280615955126
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.24460349000531084
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.49850834944043343
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,1,0.21469730172354645
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.8984704884996104
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.866605409134531
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.9048119519142445
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.8518694994593179
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.7892900437413841
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.332618563479027
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.8700760422390315
0.56508,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.9177569169960473
0.56508,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.2602677776143471
0.56508,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.3332996780877917
0.56508,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.3215292413595134
0.56508,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.4206605791315938
0.56508,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.22935000578191364
0.56508,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.24228362918835708
0.56508,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.47787445888002084
0.56508,CP_Structure9_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.8556014100375933
0.56508,CP_Structure9_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5698996579668992
0.5825425,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.46698767386254453
0.5825425,CP3_LR,LOCO,P4-R5-SHE,0.616825,1,0.41367050708680003
0.5825425,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.40150134289118944
0.5825425,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.5669537128939368
0.5825425,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3681439315407754
0.5825425,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5155083546197722
0.5825425,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.5062976627980227
0.5825425,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4455315302730439
0.5825425,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5319919694270909
0.5825425,CP3_LR,LOCO,P5-R6-AYE,0.55629,0,0.6016485380608837
0.5825425,CP3_LR,LOCO,P5-R6-DFE,0.32484,0,0.4532429174723076
0.5825425,CP3_LR,LOCO,P5-R6-FWD,0.37332,0,0.476671424086733
0.5825425,CP3_LR,LOCO,P5-R6-LRD,0.23336,0,0.6246730644878573
0.5825425,CP3_LR,LOCO,P5-R6-NYE,0.57387,0,0.4805283673547218
0.5825425,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.5337045866735933
0.5825425,CP3_LR,LOCO,P5-R6-SWD,0.666435,1,0.48802972781264853
0.5825425,CP3_LR,LOCO,P5-R6-SYQ,0.591215,1,0.5207953597395075
0.5825425,CP3_LR,LOCO,P5-R6-THN,0.529215,0,0.4623164614166928
0.5825425,CP3_LR,LOCO,P5-R6-TTE,0.348885,0,0.4583635248385317
0.5825425,CP3_LR,LOCO,P5-R6-TWD,0.59784,1,0.4866305617757269
0.5825425,CP3_LR,LOCO,P5-R6-TYE,0.44306,0,0.4925738607864781
0.5825425,CP3_LR,LOCO,P5-R6-VFN,0.5554349999999999,0,0.5301845341351072
0.5825425,CP3_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.4217148587037613
0.5825425,CP3_LR,LOCO,P6-R7-QFW,0.67784,1,0.48847262121067164
0.5825425,CP3_LR,LOCO,P6-R7-QRW,0.60431,1,0.5261143889075233
0.5825425,CP3_LR,LOCO,P6-R7-TRQ,0.657745,1,0.5476470840931832
0.5825425,CP3_LR,LOCO,P6-R7-WFD,0.70041,1,0.475384629894807
0.5825425,CP3_LR,LOCO,P6-R7-WFQ,0.651535,1,0.5310308293525504
0.5825425,CP3_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.540950417450242
0.5825425,CP3_LR,LOCO,P8-R6-GVE,0.658565,1,0.5659962606051648
0.5825425,CP3_LR,LOCO,PUF12-9,0.7256100000000001,1,0.4949152345260272
0.5825425,CP3_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.4560423316762366
0.5825425,CP3_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.43081412137099806
0.5825425,CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.38178694327640744
0.5825425,CP3_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.5635214835611196
0.5825425,CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.35689108950939585
0.5825425,CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5087695340783956
0.5825425,CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.5077380173777649
0.5825425,CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.38926450125083417
0.5825425,CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5164477830750417
0.5825425,CP3_LR,mutation_group_out,P5-R6-AYE,0.55629,0,0.6575088714810022
0.5825425,CP3_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.4555690224223274
0.5825425,CP3_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.49102449141590004
0.5825425,CP3_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.683282093727757
0.5825425,CP3_LR,mutation_group_out,P5-R6-NYE,0.57387,0,0.4752326345419392
0.5825425,CP3_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.5817583882744791
0.5825425,CP3_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.5267579918377111
0.5825425,CP3_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.5498639406036963
0.5825425,CP3_LR,mutation_group_out,P5-R6-THN,0.529215,0,0.48443945092369994
0.5825425,CP3_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.48914442865800817
0.5825425,CP3_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.6576724004047146
0.5825425,CP3_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.49761264800809685
0.5825425,CP3_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.5883330644213193
0.5825425,CP3_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.5185916170670872
0.5825425,CP3_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.3826662516668324
0.5825425,CP3_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.4541880681852399
0.5825425,CP3_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5420050193389795
0.5825425,CP3_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.4526172881541667
0.5825425,CP3_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.5259691645815028
0.5825425,CP3_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.540950417450242
0.5825425,CP3_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.5659962606051648
0.5825425,CP3_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.4949152345260272
0.5825425,CP_Structure9_LR,LOCO,P4-R5-ETD,0.0,0,0.4273382776194516
0.5825425,CP_Structure9_LR,LOCO,P4-R5-SHE,0.616825,1,0.5954823112715755
0.5825425,CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4547611031947483
0.5825425,CP_Structure9_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.7094138843511123
0.5825425,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.48868465772015685
0.5825425,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.4005930015599228
0.5825425,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.47536774162212586
0.5825425,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.2193367268316599
0.5825425,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.45849228283815996
0.5825425,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,0,0.7272456818966799
0.5825425,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,0,0.5386731116185908
0.5825425,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,0,0.40808217948828346
0.5825425,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,0,0.4560283550653507
0.5825425,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,0,0.38703626576641287
0.5825425,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.5518260007488532
0.5825425,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,1,0.6293096253531438
0.5825425,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,1,0.5400235743165254
0.5825425,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,0,0.5541639043611182
0.5825425,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,0,0.4009468133006899
0.5825425,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,1,0.3173186967575152
0.5825425,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,0,0.5403353336865252
0.5825425,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,0,0.7220462533961631
0.5825425,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.26804427396241687
0.5825425,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,1,0.4874632823455351
0.5825425,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,1,0.5874496396903034
0.5825425,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,1,0.586400331178845
0.5825425,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.4186758335775045
0.5825425,CP_Structure9_LR,LOCO,P6-R7-WFQ,0.651535,1,0.44468515687438664
0.5825425,CP_Structure9_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.45449462974656074
0.5825425,CP_Structure9_LR,LOCO,P8-R6-GVE,0.658565,1,0.9550478739746613
0.5825425,CP_Structure9_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5261670042996678
0.5825425,CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.43357772741332434
0.5825425,CP_Structure9_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.5968245322631123
0.5825425,CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.37898014321192797
0.5825425,CP_Structure9_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.6910435020974586
0.5825425,CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3791819572443767
0.5825425,CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.4270780143131741
0.5825425,CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.41538105875226655
0.5825425,CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.26631984401249487
0.5825425,CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.42478193748249893
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-AYE,0.55629,0,0.6942436446231169
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.5569130086719293
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.39920975124681374
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.37819784739359524
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-NYE,0.57387,0,0.38344504053698686
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.6143700139429863
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.701075269080195
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.5852514199099719
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-THN,0.529215,0,0.5809385983928375
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.43729525268175184
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.48055268912086785
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.5591528377371483
0.5825425,CP_Structure9_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.665901875958015
0.5825425,CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.31335788760165567
0.5825425,CP_Structure9_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.3542019379219458
0.5825425,CP_Structure9_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.4435048055979265
0.5825425,CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5302535523436479
0.5825425,CP_Structure9_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.3602563868233958
0.5825425,CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.4059207816368674
0.5825425,CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.45449462974656074
0.5825425,CP_Structure9_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.9550478739746613
0.5825425,CP_Structure9_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5261670042996678
0.5825425,CP3_RF,LOCO,P4-R5-ETD,0.0,0,0.16747121258133413
0.5825425,CP3_RF,LOCO,P4-R5-SHE,0.616825,1,0.4591613935912014
0.5825425,CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4942092381527421
0.5825425,CP3_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.7806552630780813
0.5825425,CP3_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.48615706424280153
0.5825425,CP3_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.7219976212137493
0.5825425,CP3_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.7042096081242687
0.5825425,CP3_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3251329137238439
0.5825425,CP3_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.7931072195657147
0.5825425,CP3_RF,LOCO,P5-R6-AYE,0.55629,0,0.6291773990761051
0.5825425,CP3_RF,LOCO,P5-R6-DFE,0.32484,0,0.06494116181754302
0.5825425,CP3_RF,LOCO,P5-R6-FWD,0.37332,0,0.08334989248626598
0.5825425,CP3_RF,LOCO,P5-R6-LRD,0.23336,0,0.6625078575501321
0.5825425,CP3_RF,LOCO,P5-R6-NYE,0.57387,0,0.0734740279716619
0.5825425,CP3_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,0.7305761211541143
0.5825425,CP3_RF,LOCO,P5-R6-SWD,0.666435,1,0.5751210953534855
0.5825425,CP3_RF,LOCO,P5-R6-SYQ,0.591215,1,0.7460570350792066
0.5825425,CP3_RF,LOCO,P5-R6-THN,0.529215,0,0.05981603601262752
0.5825425,CP3_RF,LOCO,P5-R6-TTE,0.348885,0,0.44944593214934747
0.5825425,CP3_RF,LOCO,P5-R6-TWD,0.59784,1,0.521620680009846
0.5825425,CP3_RF,LOCO,P5-R6-TYE,0.44306,0,0.11413428424921652
0.5825425,CP3_RF,LOCO,P5-R6-VFN,0.5554349999999999,0,0.8253503583249866
0.5825425,CP3_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.6595216525618441
0.5825425,CP3_RF,LOCO,P6-R7-QFW,0.67784,1,0.4986677129302081
0.5825425,CP3_RF,LOCO,P6-R7-QRW,0.60431,1,0.5965082791953443
0.5825425,CP3_RF,LOCO,P6-R7-TRQ,0.657745,1,0.7508731777537954
0.5825425,CP3_RF,LOCO,P6-R7-WFD,0.70041,1,0.5407616387380887
0.5825425,CP3_RF,LOCO,P6-R7-WFQ,0.651535,1,0.7667247981381529
0.5825425,CP3_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.6035654478443498
0.5825425,CP3_RF,LOCO,P8-R6-GVE,0.658565,1,0.7538908147508304
0.5825425,CP3_RF,LOCO,PUF12-9,0.7256100000000001,1,0.30543985756875247
0.5825425,CP3_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.11556760043033633
0.5825425,CP3_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.42840283243099775
0.5825425,CP3_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.2526136735406512
0.5825425,CP3_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.8669210257262766
0.5825425,CP3_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.2526136735406512
0.5825425,CP3_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.9131799892754825
0.5825425,CP3_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.9182915505497776
0.5825425,CP3_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.2526136735406512
0.5825425,CP3_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.9765425131346267
0.5825425,CP3_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.9913086770981507
0.5825425,CP3_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.23786244515817
0.5825425,CP3_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.3062839415871023
0.5825425,CP3_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.9913086770981507
0.5825425,CP3_RF,mutation_group_out,P5-R6-NYE,0.57387,0,0.2357439667112741
0.5825425,CP3_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.9913086770981507
0.5825425,CP3_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.6091720274175904
0.5825425,CP3_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.9729001557948928
0.5825425,CP3_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.3028628889555234
0.5825425,CP3_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.5513498886885904
0.5825425,CP3_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.9913086770981507
0.5825425,CP3_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.34400620251906733
0.5825425,CP3_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.9913086770981507
0.5825425,CP3_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.7318422343512765
0.5825425,CP3_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.5585897601503895
0.5825425,CP3_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.5822137332104528
0.5825425,CP3_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.7038244336887485
0.5825425,CP3_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.5901963685621514
0.5825425,CP3_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.7072266179030677
0.5825425,CP3_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.6035654478443498
0.5825425,CP3_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.7538908147508304
0.5825425,CP3_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.30543985756875247
0.5825425,CP_Structure9_RF,LOCO,P4-R5-ETD,0.0,0,0.3782510713437807
0.5825425,CP_Structure9_RF,LOCO,P4-R5-SHE,0.616825,1,0.49933067402204984
0.5825425,CP_Structure9_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.47288081354921974
0.5825425,CP_Structure9_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.8335632491413756
0.5825425,CP_Structure9_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.5949914128098854
0.5825425,CP_Structure9_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.6411661063242888
0.5825425,CP_Structure9_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.5606969654547636
0.5825425,CP_Structure9_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.32854441337638696
0.5825425,CP_Structure9_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5404847223000568
0.5825425,CP_Structure9_RF,LOCO,P5-R6-AYE,0.55629,0,0.8465437334494275
0.5825425,CP_Structure9_RF,LOCO,P5-R6-DFE,0.32484,0,0.4764516562914523
0.5825425,CP_Structure9_RF,LOCO,P5-R6-FWD,0.37332,0,0.10810053433588016
0.5825425,CP_Structure9_RF,LOCO,P5-R6-LRD,0.23336,0,0.7804264537889657
0.5825425,CP_Structure9_RF,LOCO,P5-R6-NYE,0.57387,0,0.09870147922546263
0.5825425,CP_Structure9_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,0.6350363810017556
0.5825425,CP_Structure9_RF,LOCO,P5-R6-SWD,0.666435,1,0.6909494188913919
0.5825425,CP_Structure9_RF,LOCO,P5-R6-SYQ,0.591215,1,0.5757274158008635
0.5825425,CP_Structure9_RF,LOCO,P5-R6-THN,0.529215,0,0.33893350330232047
0.5825425,CP_Structure9_RF,LOCO,P5-R6-TTE,0.348885,0,0.3939703474908439
0.5825425,CP_Structure9_RF,LOCO,P5-R6-TWD,0.59784,1,0.42597264571953114
0.5825425,CP_Structure9_RF,LOCO,P5-R6-TYE,0.44306,0,0.5889503400496267
0.5825425,CP_Structure9_RF,LOCO,P5-R6-VFN,0.5554349999999999,0,0.8662943895567112
0.5825425,CP_Structure9_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.3784646302275334
0.5825425,CP_Structure9_RF,LOCO,P6-R7-QFW,0.67784,1,0.6103508359770402
0.5825425,CP_Structure9_RF,LOCO,P6-R7-QRW,0.60431,1,0.7087500743889749
0.5825425,CP_Structure9_RF,LOCO,P6-R7-TRQ,0.657745,1,0.7179974944686645
0.5825425,CP_Structure9_RF,LOCO,P6-R7-WFD,0.70041,1,0.5377329517450942
0.5825425,CP_Structure9_RF,LOCO,P6-R7-WFQ,0.651535,1,0.4863893965515094
0.5825425,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.4372285034641874
0.5825425,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,1,0.8508760483766564
0.5825425,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.5918911930531483
0.5825425,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.3727706186050389
0.5825425,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.4909226632266045
0.5825425,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.25388035428929995
0.5825425,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.8546318677967695
0.5825425,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.30769424010071517
0.5825425,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.8168070513957426
0.5825425,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.7193883162549064
0.5825425,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.2761449507317747
0.5825425,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.7404243386280592
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.8984704884996104
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.866280615955126
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.24460349000531084
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.49850834944043343
0.5825425,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,0,0.21469730172354645
