fold,version,construct_id,batch,threshold_pp,prediction,predicted_class,scores,score_kind,algorithm,family,actual_features,majority_prediction,delta_pp,true_label,true_class,correct
66,matched_RNA_protein_interface,34_p9_qkq,new_TRM,-5.0,0,decrease,"[1.014196074725588, -1.014196074725588]",native_margin_not_probability,RBF,RNA_protein_interface,217,0,-7.89749999999999,0,decrease,True
66,matched_all_PR,34_p9_qkq,new_TRM,-5.0,0,decrease,"[0.7524854748626434, -0.7524854748626434]",native_margin_not_probability,Ridge,all_PR,876,0,-7.89749999999999,0,decrease,True
66,matched_high_variance_PR,34_p9_qkq,new_TRM,-5.0,0,decrease,"[0.12339134280991765, -0.12339134280991765]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-7.89749999999999,0,decrease,True
67,primary,p5_r6_aye,old_TRM,-20.0,1,unchanged,"[0.4514430332074421, 0.5485569667925574]",native_uncalibrated_probability,ET,all_PR,876,1,-16.932000000000013,1,unchanged,True
67,matched_RNA_protein_interface,p5_r6_aye,old_TRM,-20.0,1,unchanged,"[-0.06629573156503962, 0.06629573156503962]",native_margin_not_probability,Ridge,RNA_protein_interface,25,1,-16.932000000000013,1,unchanged,True
67,matched_all_PR,p5_r6_aye,old_TRM,-20.0,1,unchanged,"[0.4514430332074421, 0.5485569667925574]",native_uncalibrated_probability,ET,all_PR,876,1,-16.932000000000013,1,unchanged,True
67,matched_high_variance_PR,p5_r6_aye,old_TRM,-20.0,1,unchanged,"[-0.06629573156503962, 0.06629573156503962]",native_margin_not_probability,Ridge,high_variance_PR,25,1,-16.932000000000013,1,unchanged,True
68,primary,56_p3_phq,new_TRM,-5.0,0,decrease,"[0.1251799838470852, -0.1251799838470852]",native_margin_not_probability,LinearSVM,RNA_protein_interface,100,0,-13.90499999999999,0,decrease,True
68,matched_RNA_protein_interface,56_p3_phq,new_TRM,-5.0,0,decrease,"[0.1251799838470852, -0.1251799838470852]",native_margin_not_probability,LinearSVM,RNA_protein_interface,100,0,-13.90499999999999,0,decrease,True
68,matched_all_PR,56_p3_phq,new_TRM,-5.0,0,decrease,"[0.2868542243305658, -0.2868542243305658]",native_margin_not_probability,Ridge,all_PR,874,0,-13.90499999999999,0,decrease,True
68,matched_high_variance_PR,56_p3_phq,new_TRM,-5.0,0,decrease,"[0.1251799838470852, -0.1251799838470852]",native_margin_not_probability,LinearSVM,high_variance_PR,100,0,-13.90499999999999,0,decrease,True
69,primary,22_p3_trq,new_TRM,-7.5,0,decrease,"[0.684347175265587, 0.315652824734413]",native_uncalibrated_probability,LDA,RNA_protein_interface,58,0,-8.045999999999998,0,decrease,True
69,matched_RNA_protein_interface,22_p3_trq,new_TRM,-7.5,0,decrease,"[0.684347175265587, 0.315652824734413]",native_uncalibrated_probability,LDA,RNA_protein_interface,58,0,-8.045999999999998,0,decrease,True
69,matched_all_PR,22_p3_trq,new_TRM,-7.5,0,decrease,"[0.06833367930152097, -0.06833367930152097]",native_margin_not_probability,Ridge,all_PR,876,0,-8.045999999999998,0,decrease,True
69,matched_high_variance_PR,22_p3_trq,new_TRM,-7.5,0,decrease,"[0.08739173959584709, -0.08739173959584709]",native_margin_not_probability,Ridge,high_variance_PR,25,0,-8.045999999999998,0,decrease,True
70,primary,13_p1_swd,new_TRM,-7.5,0,decrease,"[0.2050663415736999, -0.2050663415736999]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-2.505499999999994,1,unchanged,False
70,matched_RNA_protein_interface,13_p1_swd,new_TRM,-7.5,0,decrease,"[0.2050663415736999, -0.2050663415736999]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-2.505499999999994,1,unchanged,False
70,matched_all_PR,13_p1_swd,new_TRM,-7.5,1,unchanged,"[-0.08032305854275616, 0.08032305854275616]",native_margin_not_probability,Ridge,all_PR,876,0,-2.505499999999994,1,unchanged,True
70,matched_high_variance_PR,13_p1_swd,new_TRM,-7.5,1,unchanged,"[-0.13284345073133236, 0.13284345073133236]",native_margin_not_probability,Ridge,high_variance_PR,25,0,-2.505499999999994,1,unchanged,True
71,primary,15_p2_ckr,new_TRM,-20.0,1,unchanged,"[-0.09334593470853533, 0.09334593470853533]",native_margin_not_probability,Ridge,high_variance_PR,250,1,-20.53049999999999,0,decrease,False
71,matched_RNA_protein_interface,15_p2_ckr,new_TRM,-20.0,1,unchanged,"[-0.0957359098229335, 0.0957359098229335]",native_margin_not_probability,Ridge,RNA_protein_interface,250,1,-20.53049999999999,0,decrease,False
71,matched_all_PR,15_p2_ckr,new_TRM,-20.0,0,decrease,"[0.0019355662441262744, -0.0019355662441262744]",native_margin_not_probability,Ridge,all_PR,876,1,-20.53049999999999,0,decrease,True
71,matched_high_variance_PR,15_p2_ckr,new_TRM,-20.0,1,unchanged,"[-0.09334593470853533, 0.09334593470853533]",native_margin_not_probability,Ridge,high_variance_PR,250,1,-20.53049999999999,0,decrease,False
72,primary,p6_r7_qfw,old_TRM,-10.0,1,unchanged,"[-0.03638427545531306, 0.03638427545531306]",native_margin_not_probability,Ridge,all_PR,876,0,-4.777000000000009,1,unchanged,True
72,matched_RNA_protein_interface,p6_r7_qfw,old_TRM,-10.0,0,decrease,"[0.04171578695607282, -0.04171578695607282]",native_margin_not_probability,Ridge,RNA_protein_interface,25,0,-4.777000000000009,1,unchanged,False
72,matched_all_PR,p6_r7_qfw,old_TRM,-10.0,1,unchanged,"[-0.03638427545531306, 0.03638427545531306]",native_margin_not_probability,Ridge,all_PR,876,0,-4.777000000000009,1,unchanged,True
72,matched_high_variance_PR,p6_r7_qfw,old_TRM,-10.0,1,unchanged,"[-0.007187205718671361, 0.007187205718671361]",native_margin_not_probability,Ridge,high_variance_PR,876,0,-4.777000000000009,1,unchanged,True
73,primary,p4_r5_etd,old_TRM,-20.0,1,unchanged,"[-0.031229015706338806, 0.031229015706338806]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-72.561,0,decrease,False
73,matched_RNA_protein_interface,p4_r5_etd,old_TRM,-20.0,1,unchanged,"[-0.023803456689452118, 0.023803456689452118]",native_margin_not_probability,Ridge,RNA_protein_interface,217,1,-72.561,0,decrease,False
73,matched_all_PR,p4_r5_etd,old_TRM,-20.0,1,unchanged,"[-0.031229015706338806, 0.031229015706338806]",native_margin_not_probability,Ridge,all_PR,876,1,-72.561,0,decrease,False
73,matched_high_variance_PR,p4_r5_etd,old_TRM,-20.0,1,unchanged,"[-0.031229015706338806, 0.031229015706338806]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-72.561,0,decrease,False
74,primary,54_p2_tkr,new_TRM,-5.0,1,unchanged,"[-0.29617391901873885, 0.29617391901873885]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-20.63649999999999,0,decrease,False
74,matched_RNA_protein_interface,54_p2_tkr,new_TRM,-5.0,1,unchanged,"[-0.29617391901873885, 0.29617391901873885]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-20.63649999999999,0,decrease,False
74,matched_all_PR,54_p2_tkr,new_TRM,-5.0,0,decrease,"[0.5141032035269795, 0.4858967964730206]",native_uncalibrated_probability,ET,all_PR,876,0,-20.63649999999999,0,decrease,True
74,matched_high_variance_PR,54_p2_tkr,new_TRM,-5.0,1,unchanged,"[-0.29617391901873885, 0.29617391901873885]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-20.63649999999999,0,decrease,False
75,primary,p5_r6_tye,old_TRM,-20.0,1,unchanged,"[-0.06512696330305276, 0.06512696330305276]",native_margin_not_probability,Ridge,RNA_protein_interface,217,1,-28.25500000000001,0,decrease,False
75,matched_RNA_protein_interface,p5_r6_tye,old_TRM,-20.0,1,unchanged,"[-0.06512696330305276, 0.06512696330305276]",native_margin_not_probability,Ridge,RNA_protein_interface,217,1,-28.25500000000001,0,decrease,False
75,matched_all_PR,p5_r6_tye,old_TRM,-20.0,1,unchanged,"[-0.4615494943475153, 0.4615494943475153]",native_margin_not_probability,Ridge,all_PR,876,1,-28.25500000000001,0,decrease,False
75,matched_high_variance_PR,p5_r6_tye,old_TRM,-20.0,1,unchanged,"[-0.15761401516197013, 0.15761401516197013]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-28.25500000000001,0,decrease,False
