site,construct,model,selected_model,actual_delta_pp,predicted_delta_pp,actual_editing_pct,predicted_editing_pct
C295,p5_r6_nye,Total_CP,,-17.8375,-10.33088320284549,15.1205,22.627116797154507
C295,p5_r6_twd,Total_CP,,-18.402,-10.274708296268198,14.555999999999997,22.6832917037318
C295,p5_r6_swd,Total_CP,,-20.8325,-9.733585297404522,12.125499999999999,23.224414702595475
C295,p5_r6_aye,Total_CP,,-15.125999999999998,-10.483590058869416,17.832,22.47440994113058
C295,p5_r6_syq,Total_CP,,-14.619,-10.573780368049638,18.339,22.38421963195036
C295,p6_r7_qrw,Total_CP,,-12.953499999999998,-10.522701798686299,20.0045,22.4352982013137
C295,p6_r7_trq,Total_CP,,-6.658999999999999,-10.848299466354883,26.299,22.109700533645118
C295,p6_r7_wfd,Total_CP,,-1.3039999999999985,-11.104222974010723,31.654,21.853777025989274
C295,p6_r7_wfq,Total_CP,,-8.799499999999998,-10.789420678191387,24.1585,22.16857932180861
C295,p6_r7_qfw,Total_CP,,2.846499999999999,-11.588840094374316,35.8045,21.369159905625683
C295,p4_r5_she_plus_p7_r5_she,Total_CP,,3.9380000000000015,-11.74506778358317,36.896,21.212932216416828
C295,p7_r5_syvirr,Total_CP,,12.302999999999995,-11.808566080170293,45.260999999999996,21.149433919829704
C295,p4_r5_the_plus_p7_r5_the,Total_CP,,-16.3215,-8.203577051034616,16.636499999999998,24.754422948965384
C295,p8_r6_gve,Total_CP,,-7.734999999999996,-10.746861645982198,25.223000000000003,22.2111383540178
C295,p4_r5_sne_plus_p7_r5_sne,Total_CP,,-13.154499999999995,-11.066677719307187,19.803500000000003,21.891322280692812
C295,p4_r5_sne,WT_interface_CP,,-20.49,-10.176805214319426,12.468,22.781194785680572
C295,p4_r5_she,WT_interface_CP,,-13.595499999999998,-10.509756263209535,19.3625,22.448243736790463
C295,p4_r5_swd_plus_p7_r5_swd,WT_interface_CP,,-14.612499999999995,-10.451823181876897,18.3455,22.5061768181231
C295,p5_r6_vfn,WT_interface_CP,,-5.8125,-10.90035774760161,27.1455,22.057642252398388
C295,p5_r6_thn,WT_interface_CP,,-22.597,-10.072400517155394,10.360999999999997,22.885599482844604
C295,p5_r6_sfe,WT_interface_CP,,-12.188,-10.608825293820885,20.769999999999996,22.349174706179113
C295,p5_r6_nye,WT_interface_CP,,-17.8375,-10.28587110082303,15.1205,22.67212889917697
C295,p5_r6_twd,WT_interface_CP,,-18.402,-10.25823526376036,14.555999999999997,22.699764736239636
C295,p5_r6_swd,WT_interface_CP,,-20.8325,-10.136257136022115,12.125499999999999,22.82174286397788
C295,p5_r6_aye,WT_interface_CP,,-15.125999999999998,-10.455076806043385,17.832,22.50292319395661
C295,p5_r6_syq,WT_interface_CP,,-14.619,-10.48423218451444,18.339,22.47376781548556
C295,p6_r7_qrw,WT_interface_CP,,-12.953499999999998,-10.534410648504982,20.0045,22.423589351495018
C295,p6_r7_trq,WT_interface_CP,,-6.658999999999999,-10.857135302761863,26.299,22.100864697238137
C295,p6_r7_wfd,WT_interface_CP,,-1.3039999999999985,-11.1260584190218,31.654,21.831941580978196
C295,p6_r7_wfq,WT_interface_CP,,-8.799499999999998,-10.74361864507217,24.1585,22.21438135492783
C295,p6_r7_qfw,WT_interface_CP,,2.846499999999999,-11.370627143125544,35.8045,21.587372856874453
C295,p4_r5_she_plus_p7_r5_she,WT_interface_CP,,3.9380000000000015,-11.426932366126616,36.896,21.531067633873384
C295,p7_r5_syvirr,WT_interface_CP,,12.302999999999995,-11.816460641389453,45.260999999999996,21.141539358610544
C295,p4_r5_the_plus_p7_r5_the,WT_interface_CP,,-16.3215,-9.792781830985758,16.636499999999998,23.16521816901424
C295,p8_r6_gve,WT_interface_CP,,-7.734999999999996,-10.79867698520814,25.223000000000003,22.15932301479186
C295,p4_r5_sne_plus_p7_r5_sne,WT_interface_CP,,-13.154499999999995,-10.690861644571491,19.803500000000003,22.267138355428507
C295,p4_r5_sne,Top20pct_CP,,-20.49,-10.207628774488912,12.468,22.75037122551109
C295,p4_r5_she,Top20pct_CP,,-13.595499999999998,-10.483125305929454,19.3625,22.474874694070543
C295,p4_r5_swd_plus_p7_r5_swd,Top20pct_CP,,-14.612499999999995,-10.407500613037906,18.3455,22.550499386962095
C295,p5_r6_vfn,Top20pct_CP,,-5.8125,-10.889661676323964,27.1455,22.068338323676034
C295,p5_r6_thn,Top20pct_CP,,-22.597,-10.074300882056209,10.360999999999997,22.88369911794379
C295,p5_r6_sfe,Top20pct_CP,,-12.188,-10.647974921093263,20.769999999999996,22.310025078906733
C295,p5_r6_nye,Top20pct_CP,,-17.8375,-10.33088320284549,15.1205,22.627116797154507
C295,p5_r6_twd,Top20pct_CP,,-18.402,-10.274708296268198,14.555999999999997,22.6832917037318
C295,p5_r6_swd,Top20pct_CP,,-20.8325,-9.733585297404522,12.125499999999999,23.224414702595475
C295,p5_r6_aye,Top20pct_CP,,-15.125999999999998,-10.483590058869416,17.832,22.47440994113058
C295,p5_r6_syq,Top20pct_CP,,-14.619,-10.573780368049638,18.339,22.38421963195036
C295,p6_r7_qrw,Top20pct_CP,,-12.953499999999998,-10.522701798686299,20.0045,22.4352982013137
C295,p6_r7_trq,Top20pct_CP,,-6.658999999999999,-10.848299466354883,26.299,22.109700533645118
C295,p6_r7_wfd,Top20pct_CP,,-1.3039999999999985,-11.104222974010723,31.654,21.853777025989274
C295,p6_r7_wfq,Top20pct_CP,,-8.799499999999998,-10.789420678191387,24.1585,22.16857932180861
C295,p6_r7_qfw,Top20pct_CP,,2.846499999999999,-11.588840094374316,35.8045,21.369159905625683
C295,p4_r5_she_plus_p7_r5_she,Top20pct_CP,,3.9380000000000015,-11.74506778358317,36.896,21.212932216416828
C295,p7_r5_syvirr,Top20pct_CP,,12.302999999999995,-11.808566080170293,45.260999999999996,21.149433919829704
C295,p4_r5_the_plus_p7_r5_the,Top20pct_CP,,-16.3215,-8.203577051034616,16.636499999999998,24.754422948965384
C295,p8_r6_gve,Top20pct_CP,,-7.734999999999996,-10.746861645982198,25.223000000000003,22.2111383540178
C295,p4_r5_sne_plus_p7_r5_sne,Top20pct_CP,,-13.154499999999995,-11.066677719307187,19.803500000000003,21.891322280692812
C295,p4_r5_sne,CP_summary,,-20.49,-10.341944032301168,12.468,22.61605596769883
C295,p4_r5_she,CP_summary,,-13.595499999999998,-10.180241627668451,19.3625,22.777758372331547
C295,p4_r5_swd_plus_p7_r5_swd,CP_summary,,-14.612499999999995,-10.297687799129175,18.3455,22.660312200870823
C295,p5_r6_vfn,CP_summary,,-5.8125,-10.779226401993585,27.1455,22.178773598006416
C295,p5_r6_thn,CP_summary,,-22.597,-10.073550299521681,10.360999999999997,22.884449700478317
C295,p5_r6_sfe,CP_summary,,-12.188,-10.974731411841656,20.769999999999996,21.983268588158342
C295,p5_r6_nye,CP_summary,,-17.8375,-10.542076170671217,15.1205,22.415923829328783
C295,p5_r6_twd,CP_summary,,-18.402,-10.380998606304978,14.555999999999997,22.57700139369502
C295,p5_r6_swd,CP_summary,,-20.8325,-10.035540209889053,12.125499999999999,22.922459790110945
C295,p5_r6_aye,CP_summary,,-15.125999999999998,-10.731652076659147,17.832,22.226347923340853
C295,p5_r6_syq,CP_summary,,-14.619,-11.03269231900383,18.339,21.92530768099617
C295,p6_r7_qrw,CP_summary,,-12.953499999999998,-10.219898546011537,20.0045,22.738101453988463
C295,p6_r7_trq,CP_summary,,-6.658999999999999,-10.808255889137637,26.299,22.14974411086236
C295,p6_r7_wfd,CP_summary,,-1.3039999999999985,-10.814985433087843,31.654,22.143014566912157
C295,p6_r7_wfq,CP_summary,,-8.799499999999998,-11.190715412804456,24.1585,21.76728458719554
C295,p6_r7_qfw,CP_summary,,2.846499999999999,-14.376634634069342,35.8045,18.581365365930658
C295,p4_r5_she_plus_p7_r5_she,CP_summary,,3.9380000000000015,-11.71941949353039,36.896,21.23858050646961
C295,p7_r5_syvirr,CP_summary,,12.302999999999995,-11.627396538391949,45.260999999999996,21.33060346160805
C295,p4_r5_the_plus_p7_r5_the,CP_summary,,-16.3215,-6.036087246087669,16.636499999999998,26.92191275391233
C295,p8_r6_gve,CP_summary,,-7.734999999999996,-10.242268828381892,25.223000000000003,22.715731171618106
C295,p4_r5_sne_plus_p7_r5_sne,CP_summary,,-13.154499999999995,-11.548138337456708,19.803500000000003,21.409861662543292
C295,p4_r5_sne,Residue_CP,,-20.49,-9.320411989088427,12.468,23.63758801091157
C295,p4_r5_she,Residue_CP,,-13.595499999999998,-12.999919537125946,19.3625,19.95808046287405
C295,p4_r5_swd_plus_p7_r5_swd,Residue_CP,,-14.612499999999995,-15.548114452988685,18.3455,17.409885547011314
C295,p5_r6_vfn,Residue_CP,,-5.8125,-12.140630246445513,27.1455,20.817369753554487
C295,p5_r6_thn,Residue_CP,,-22.597,-13.290226159094383,10.360999999999997,19.667773840905618
C295,p5_r6_sfe,Residue_CP,,-12.188,-12.685685567723063,20.769999999999996,20.272314432276936
C295,p5_r6_nye,Residue_CP,,-17.8375,-10.760322466597836,15.1205,22.197677533402164
C295,p5_r6_twd,Residue_CP,,-18.402,-16.45137272372819,14.555999999999997,16.506627276271807
C295,p5_r6_swd,Residue_CP,,-20.8325,-12.601966959579324,12.125499999999999,20.356033040420677
C295,p5_r6_aye,Residue_CP,,-15.125999999999998,-14.171951185910684,17.832,18.786048814089312
C295,p5_r6_syq,Residue_CP,,-14.619,-11.918200997500758,18.339,21.03979900249924
C295,p6_r7_qrw,Residue_CP,,-12.953499999999998,-11.794376290015492,20.0045,21.163623709984506
C295,p6_r7_trq,Residue_CP,,-6.658999999999999,-9.989649922788619,26.299,22.96835007721138
C295,p6_r7_wfd,Residue_CP,,-1.3039999999999985,-9.621694116213014,31.654,23.336305883786984
C295,p6_r7_wfq,Residue_CP,,-8.799499999999998,-8.586291300432464,24.1585,24.371708699567534
C295,p6_r7_qfw,Residue_CP,,2.846499999999999,-11.816123710459124,35.8045,21.141876289540875
C295,p4_r5_she_plus_p7_r5_she,Residue_CP,,3.9380000000000015,-14.234782288537392,36.896,18.723217711462606
C295,p7_r5_syvirr,Residue_CP,,12.302999999999995,-8.515938395258353,45.260999999999996,24.442061604741646
C295,p4_r5_the_plus_p7_r5_the,Residue_CP,,-16.3215,-0.43941568719552926,16.636499999999998,32.51858431280447
C295,p8_r6_gve,Residue_CP,,-7.734999999999996,-1.2514127545632832,25.223000000000003,31.706587245436715
C295,p4_r5_sne_plus_p7_r5_sne,Residue_CP,,-13.154499999999995,-10.842140552661684,19.803500000000003,22.115859447338316
C295,p4_r5_sne,RNA_position_CP,,-20.49,-10.057002029110414,12.468,22.900997970889584
C295,p4_r5_she,RNA_position_CP,,-13.595499999999998,-10.386321893812905,19.3625,22.571678106187093
C295,p4_r5_swd_plus_p7_r5_swd,RNA_position_CP,,-14.612499999999995,-10.474972511341196,18.3455,22.483027488658802
C295,p5_r6_vfn,RNA_position_CP,,-5.8125,-10.783266186903651,27.1455,22.174733813096346
C295,p5_r6_thn,RNA_position_CP,,-22.597,-9.91721956703072,10.360999999999997,23.040780432969278
C295,p5_r6_sfe,RNA_position_CP,,-12.188,-10.557172184792263,20.769999999999996,22.400827815207734
C295,p5_r6_nye,RNA_position_CP,,-17.8375,-10.307839192770812,15.1205,22.650160807229184
C295,p5_r6_twd,RNA_position_CP,,-18.402,-10.388888235427784,14.555999999999997,22.569111764572213
C295,p5_r6_swd,RNA_position_CP,,-20.8325,-10.155609631552236,12.125499999999999,22.80239036844776
C295,p5_r6_aye,RNA_position_CP,,-15.125999999999998,-10.370147052475431,17.832,22.587852947524567
C295,p5_r6_syq,RNA_position_CP,,-14.619,-10.473040988828183,18.339,22.484959011171817
C295,p6_r7_qrw,RNA_position_CP,,-12.953499999999998,-10.386019817366922,20.0045,22.571980182633077
C295,p6_r7_trq,RNA_position_CP,,-6.658999999999999,-10.76226368774465,26.299,22.19573631225535
C295,p6_r7_wfd,RNA_position_CP,,-1.3039999999999985,-11.10403988827518,31.654,21.853960111724817
C295,p6_r7_wfq,RNA_position_CP,,-8.799499999999998,-10.719120152527536,24.1585,22.23887984747246
C295,p6_r7_qfw,RNA_position_CP,,2.846499999999999,-11.441508860115116,35.8045,21.516491139884884
C295,p4_r5_she_plus_p7_r5_she,RNA_position_CP,,3.9380000000000015,-11.453992779172328,36.896,21.50400722082767
C295,p7_r5_syvirr,RNA_position_CP,,12.302999999999995,-12.976405433598218,45.260999999999996,19.98159456640178
C295,p4_r5_the_plus_p7_r5_the,RNA_position_CP,,-16.3215,-10.280031838066744,16.636499999999998,22.677968161933254
C295,p8_r6_gve,RNA_position_CP,,-7.734999999999996,-10.758541082679718,25.223000000000003,22.19945891732028
C295,p4_r5_sne_plus_p7_r5_sne,RNA_position_CP,,-13.154499999999995,-10.575924782960179,19.803500000000003,22.38207521703982
C295,p4_r5_sne,Full_CP,,-20.49,-9.801120621959488,12.468,23.15687937804051
C295,p4_r5_she,Full_CP,,-13.595499999999998,-9.00553938479982,19.3625,23.95246061520018
C295,p4_r5_swd_plus_p7_r5_swd,Full_CP,,-14.612499999999995,-19.553339465787214,18.3455,13.404660534212784
C295,p5_r6_vfn,Full_CP,,-5.8125,-14.62283982560854,27.1455,18.335160174391458
C295,p5_r6_thn,Full_CP,,-22.597,-9.984232189036018,10.360999999999997,22.97376781096398
C295,p5_r6_sfe,Full_CP,,-12.188,-12.233574353698087,20.769999999999996,20.72442564630191
C295,p5_r6_nye,Full_CP,,-17.8375,-13.607870618710992,15.1205,19.35012938128901
C295,p5_r6_twd,Full_CP,,-18.402,-16.458234381596796,14.555999999999997,16.499765618403202
C295,p5_r6_swd,Full_CP,,-20.8325,-13.583915758523393,12.125499999999999,19.374084241476606
C295,p5_r6_aye,Full_CP,,-15.125999999999998,-12.721951838041747,17.832,20.23604816195825
C295,p5_r6_syq,Full_CP,,-14.619,-12.476824645199589,18.339,20.48117535480041
C295,p6_r7_qrw,Full_CP,,-12.953499999999998,-11.174688893808806,20.0045,21.783311106191192
C295,p6_r7_trq,Full_CP,,-6.658999999999999,-10.419984163578834,26.299,22.538015836421167
C295,p6_r7_wfd,Full_CP,,-1.3039999999999985,-6.089185366581535,31.654,26.868814633418463
C295,p6_r7_wfq,Full_CP,,-8.799499999999998,-12.049524137124019,24.1585,20.90847586287598
C295,p6_r7_qfw,Full_CP,,2.846499999999999,-10.840579833574939,35.8045,22.11742016642506
C295,p4_r5_she_plus_p7_r5_she,Full_CP,,3.9380000000000015,-13.203154836783163,36.896,19.754845163216835
C295,p7_r5_syvirr,Full_CP,,12.302999999999995,-12.496148291406419,45.260999999999996,20.461851708593578
C295,p4_r5_the_plus_p7_r5_the,Full_CP,,-16.3215,4.554089457503164,16.636499999999998,37.512089457503166
C295,p8_r6_gve,Full_CP,,-7.734999999999996,-2.952138398440595,25.223000000000003,30.005861601559403
C295,p4_r5_sne_plus_p7_r5_sne,Full_CP,,-13.154499999999995,-10.596926361678758,19.803500000000003,22.36107363832124
C295,p4_r5_sne,CP_summary_RF,,-20.49,-13.496617577821484,12.468,19.461382422178517
C295,p4_r5_she,CP_summary_RF,,-13.595499999999998,-3.725226034497906,19.3625,29.23277396550209
C295,p4_r5_swd_plus_p7_r5_swd,CP_summary_RF,,-14.612499999999995,-6.709178424628033,18.3455,26.248821575371966
C295,p5_r6_vfn,CP_summary_RF,,-5.8125,-6.356904673986313,27.1455,26.601095326013684
C295,p5_r6_thn,CP_summary_RF,,-22.597,-8.892319057461634,10.360999999999997,24.065680942538364
C295,p5_r6_sfe,CP_summary_RF,,-12.188,-14.98728703283117,20.769999999999996,17.97071296716883
C295,p5_r6_nye,CP_summary_RF,,-17.8375,-14.951509420411766,15.1205,18.00649057958823
C295,p5_r6_twd,CP_summary_RF,,-18.402,-14.575360241205551,14.555999999999997,18.382639758794447
C295,p5_r6_swd,CP_summary_RF,,-20.8325,-14.494121910757064,12.125499999999999,18.463878089242932
C295,p5_r6_aye,CP_summary_RF,,-15.125999999999998,-14.388338159034253,17.832,18.569661840965743
C295,p5_r6_syq,CP_summary_RF,,-14.619,-14.522907593332592,18.339,18.43509240666741
C295,p6_r7_qrw,CP_summary_RF,,-12.953499999999998,-7.0426091479556305,20.0045,25.915390852044368
C295,p6_r7_trq,CP_summary_RF,,-6.658999999999999,-7.2389683775425935,26.299,25.719031622457404
C295,p6_r7_wfd,CP_summary_RF,,-1.3039999999999985,-7.7848007155749315,31.654,25.173199284425067
C295,p6_r7_wfq,CP_summary_RF,,-8.799499999999998,-16.607654932798685,24.1585,16.350345067201314
C295,p6_r7_qfw,CP_summary_RF,,2.846499999999999,-11.520399259840277,35.8045,21.437600740159724
C295,p4_r5_she_plus_p7_r5_she,CP_summary_RF,,3.9380000000000015,-15.315727492299365,36.896,17.642272507700632
C295,p7_r5_syvirr,CP_summary_RF,,12.302999999999995,-8.209181659298453,45.260999999999996,24.748818340701547
C295,p4_r5_the_plus_p7_r5_the,CP_summary_RF,,-16.3215,-4.225234870612604,16.636499999999998,28.732765129387396
C295,p8_r6_gve,CP_summary_RF,,-7.734999999999996,-6.500913137253371,25.223000000000003,26.45708686274663
C295,p4_r5_sne_plus_p7_r5_sne,CP_summary_RF,,-13.154499999999995,-14.772919552438303,19.803500000000003,18.185080447561695
C295,p4_r5_sne,Mutation_position_baseline,,-20.49,-10.059342971596253,12.468,22.898657028403747
C295,p4_r5_she,Mutation_position_baseline,,-13.595499999999998,-10.717766374966939,19.3625,22.24023362503306
C295,p4_r5_swd_plus_p7_r5_swd,Mutation_position_baseline,,-14.612499999999995,-6.253929491170632,18.3455,26.704070508829368
C295,p5_r6_vfn,Mutation_position_baseline,,-5.8125,-14.602102311695363,27.1455,18.355897688304637
C295,p5_r6_thn,Mutation_position_baseline,,-22.597,-12.239054650520483,10.360999999999997,20.718945349479515
C295,p5_r6_sfe,Mutation_position_baseline,,-12.188,-11.410128836915616,20.769999999999996,21.54787116308438
C295,p5_r6_nye,Mutation_position_baseline,,-17.8375,-10.869570148788998,15.1205,22.088429851211
C295,p5_r6_twd,Mutation_position_baseline,,-18.402,-12.82965817988559,14.555999999999997,20.128341820114407
C295,p5_r6_swd,Mutation_position_baseline,,-20.8325,-11.50778769366186,12.125499999999999,21.450212306338138
C295,p5_r6_aye,Mutation_position_baseline,,-15.125999999999998,-11.154587163613655,17.832,21.803412836386343
C295,p5_r6_syq,Mutation_position_baseline,,-14.619,-11.30063815858957,18.339,21.657361841410427
C295,p6_r7_qrw,Mutation_position_baseline,,-12.953499999999998,-7.68804749212017,20.0045,25.26995250787983
C295,p6_r7_trq,Mutation_position_baseline,,-6.658999999999999,-9.953815719914699,26.299,23.004184280085298
C295,p6_r7_wfd,Mutation_position_baseline,,-1.3039999999999985,-10.68783971957179,31.654,22.270160280428207
C295,p6_r7_wfq,Mutation_position_baseline,,-8.799499999999998,-7.940462217659749,24.1585,25.01753778234025
C295,p6_r7_qfw,Mutation_position_baseline,,2.846499999999999,-10.990416187787241,35.8045,21.96758381221276
C295,p4_r5_she_plus_p7_r5_she,Mutation_position_baseline,,3.9380000000000015,-12.63798826368983,36.896,20.320011736310168
C295,p7_r5_syvirr,Mutation_position_baseline,,12.302999999999995,-12.448173346128675,45.260999999999996,20.509826653871322
C295,p4_r5_the_plus_p7_r5_the,Mutation_position_baseline,,-16.3215,-10.204484929930947,16.636499999999998,22.75351507006905
C295,p8_r6_gve,Mutation_position_baseline,,-7.734999999999996,-10.673164086822942,25.223000000000003,22.284835913177055
C295,p4_r5_sne_plus_p7_r5_sne,Mutation_position_baseline,,-13.154499999999995,-10.383174986025475,19.803500000000003,22.574825013974525
C295,p4_r5_sne,Mean_baseline,,-20.49,-10.173099999999998,12.468,22.7849
C295,p4_r5_she,Mean_baseline,,-13.595499999999998,-10.517824999999998,19.3625,22.440175
C295,p4_r5_swd_plus_p7_r5_swd,Mean_baseline,,-14.612499999999995,-10.466974999999998,18.3455,22.491025
C295,p5_r6_vfn,Mean_baseline,,-5.8125,-10.906975,27.1455,22.051025
C295,p5_r6_thn,Mean_baseline,,-22.597,-10.06775,10.360999999999997,22.890249999999998
C295,p5_r6_sfe,Mean_baseline,,-12.188,-10.588199999999999,20.769999999999996,22.369799999999998
C295,p5_r6_nye,Mean_baseline,,-17.8375,-10.305724999999999,15.1205,22.652275
C295,p5_r6_twd,Mean_baseline,,-18.402,-10.2775,14.555999999999997,22.6805
C295,p5_r6_swd,Mean_baseline,,-20.8325,-10.155975,12.125499999999999,22.802025
C295,p5_r6_aye,Mean_baseline,,-15.125999999999998,-10.441299999999996,17.832,22.5167
C295,p5_r6_syq,Mean_baseline,,-14.619,-10.466649999999998,18.339,22.49135
C295,p6_r7_qrw,Mean_baseline,,-12.953499999999998,-10.549924999999998,20.0045,22.408075
C295,p6_r7_trq,Mean_baseline,,-6.658999999999999,-10.86465,26.299,22.09335
C295,p6_r7_wfd,Mean_baseline,,-1.3039999999999985,-11.132399999999997,31.654,21.8256
C295,p6_r7_wfq,Mean_baseline,,-8.799499999999998,-10.757624999999997,24.1585,22.200375
C295,p6_r7_qfw,Mean_baseline,,2.846499999999999,-11.339924999999997,35.8045,21.618075
C295,p4_r5_she_plus_p7_r5_she,Mean_baseline,,3.9380000000000015,-11.394499999999997,36.896,21.5635
C295,p7_r5_syvirr,Mean_baseline,,12.302999999999995,-11.812749999999998,45.260999999999996,21.14525
C295,p4_r5_the_plus_p7_r5_the,Mean_baseline,,-16.3215,-10.381524999999998,16.636499999999998,22.576475000000002
C295,p8_r6_gve,Mean_baseline,,-7.734999999999996,-10.810849999999999,25.223000000000003,22.14715
C295,p4_r5_sne_plus_p7_r5_sne,Mean_baseline,,-13.154499999999995,-10.539874999999999,19.803500000000003,22.418125
C295,p4_r5_sne,Nested_CP_selection,,-20.49,-9.320411989088427,12.468,23.63758801091157
C295,p4_r5_she,Nested_CP_selection,,-13.595499999999998,-12.999919537125946,19.3625,19.95808046287405
C295,p4_r5_swd_plus_p7_r5_swd,Nested_CP_selection,,-14.612499999999995,-6.709178424628033,18.3455,26.248821575371966
C295,p5_r6_vfn,Nested_CP_selection,,-5.8125,-12.140630246445513,27.1455,20.817369753554487
C295,p5_r6_thn,Nested_CP_selection,,-22.597,-8.892319057461634,10.360999999999997,24.065680942538364
C295,p5_r6_sfe,Nested_CP_selection,,-12.188,-12.685685567723063,20.769999999999996,20.272314432276936
C295,p5_r6_nye,Nested_CP_selection,,-17.8375,-10.760322466597836,15.1205,22.197677533402164
C295,p5_r6_twd,Nested_CP_selection,,-18.402,-16.45137272372819,14.555999999999997,16.506627276271807
C295,p5_r6_swd,Nested_CP_selection,,-20.8325,-12.601966959579324,12.125499999999999,20.356033040420677
C295,p5_r6_aye,Nested_CP_selection,,-15.125999999999998,-14.171951185910684,17.832,18.786048814089312
C295,p5_r6_syq,Nested_CP_selection,,-14.619,-11.918200997500758,18.339,21.03979900249924
C295,p6_r7_qrw,Nested_CP_selection,,-12.953499999999998,-11.794376290015492,20.0045,21.163623709984506
C295,p6_r7_trq,Nested_CP_selection,,-6.658999999999999,-9.989649922788619,26.299,22.96835007721138
C295,p6_r7_wfd,Nested_CP_selection,,-1.3039999999999985,-7.7848007155749315,31.654,25.173199284425067
C295,p6_r7_wfq,Nested_CP_selection,,-8.799499999999998,-16.607654932798685,24.1585,16.350345067201314
C295,p6_r7_qfw,Nested_CP_selection,,2.846499999999999,-11.520399259840277,35.8045,21.437600740159724
C295,p4_r5_she_plus_p7_r5_she,Nested_CP_selection,,3.9380000000000015,-15.315727492299365,36.896,17.642272507700632
C295,p7_r5_syvirr,Nested_CP_selection,,12.302999999999995,-8.209181659298453,45.260999999999996,24.748818340701547
C295,p4_r5_the_plus_p7_r5_the,Nested_CP_selection,,-16.3215,-0.43941568719552926,16.636499999999998,32.51858431280447
C295,p8_r6_gve,Nested_CP_selection,,-7.734999999999996,-6.500913137253371,25.223000000000003,26.45708686274663
C295,p4_r5_sne_plus_p7_r5_sne,Nested_CP_selection,,-13.154499999999995,-14.772919552438303,19.803500000000003,18.185080447561695
