feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
contact_207_238,contact,0.03999999910593033,0.9775000214576721,0.7307499907910824,0.5177500035613776,0.2129999872297048,0.5193138204600724,0.20491912001459442,0.07271317807879489,0.4173724825898739,0.9850644926713474,-0.0014397728155894484,-0.010325852825049326,0.9527777777777777,0.886614062527459,1.0,0.8595786511451796
contact_207_239,contact,0.004999999888241291,0.38999998569488525,0.23525000736117363,0.20441666403785347,0.03083334332332016,0.2148513782291513,0.08629448735667786,-0.032324001872960466,0.691699604743083,0.6557966319189403,-0.08966665706002569,-0.3896950609286487,0.23333333333333334,0.9579507045814324,0.9954780361757105,0.9277233615006925
contact_207_242,contact,0.0,0.9725000858306885,0.6840000003576279,0.4218333479948342,0.2621666523627937,0.6126904067399682,0.2397998173580784,0.1858225662013647,0.2545642763034067,0.809524456215533,-0.15494782594313106,-0.2958532344771941,0.38055555555555554,0.8648079748997181,1.0,0.8595786511451796
contact_208_238,contact,0.0,0.7549999952316284,0.13312500342726707,0.14525000038556754,-0.012124996958300466,-0.055645303089777325,-0.022427830068949488,0.11410684471419266,0.937888198757764,0.9895656218594852,0.0013554230870970751,0.022360744423154506,0.8916666666666667,1.0,1.0,1.0
contact_208_239,contact,0.007499999832361937,0.877500057220459,0.0533749982714653,0.2655416645808145,-0.21216666630934922,-0.7019010909351366,-0.2722809750697849,-0.1858630107695227,0.22887257669866365,0.9904277716724375,-0.0021064253187323186,-0.02517205850217489,0.7972222222222223,0.8648079748997181,1.0,0.8595786511451796
contact_208_241,contact,0.0,0.3075000047683716,0.0787500012665987,0.059000001125968995,0.019750000140629706,0.23342120650413606,0.09369012315013336,0.3493126932664754,0.743459439111613,0.7126133054910145,-0.05216867611350784,-0.4205738248287099,0.32222222222222224,0.975711506961507,0.9954780361757105,0.9426752502044125
contact_208_242,contact,0.0,0.9899999499320984,0.693625021725893,0.7376666763797403,-0.04404165465384724,-0.11707901483196861,-0.04714805871409814,-0.08102191939419526,0.7959721437982308,0.8562618857976677,-0.09534737072795273,-0.24527991382675174,0.4305555555555556,0.9980415570326067,1.0,0.9706467141192617
contact_208_243,contact,0.0,0.1525000035762787,0.026250001043081284,0.0125,0.013750001043081283,0.31982962412716504,0.12788105132058358,0.16858544608470488,0.8748353096179183,0.19076631858335247,-0.0005421676190502677,-0.0051066855164586325,1.0,1.0,1.0,1.0
contact_208_244,contact,0.0,0.19999998807907104,0.032499998807907104,0.014374999329447746,0.018124999478459358,0.34624800332027056,0.1382498788505497,0.16858544608470488,0.8748353096179183,0.17746980978267313,0.0017168677176337614,0.013154874640701197,1.0,1.0,1.0,1.0
contact_208_245,contact,0.0,0.14249999821186066,0.018750000628642738,0.018041666178032757,0.0007083344506099813,0.018240944974554123,0.007353660728400118,0.10825904906170153,0.9113495200451722,0.20679226287106256,-0.020160640870411715,-0.21409924374144465,0.6305555555555555,1.0,1.0,1.0
contact_208_246,contact,0.0,0.15000000596046448,0.02187499776482582,0.010500000230967999,0.011374997533857822,0.2992293495613062,0.11976636707716239,0.16858544608470488,0.8748353096179183,0.17170348347219488,-0.0006325328834803677,-0.006666729003145574,1.0,1.0,1.0,1.0
contact_208_247,contact,0.0,0.1599999964237213,0.019999999552965164,0.011374999955296516,0.008624999597668648,0.21710488533574884,0.08719275675754667,0.16858544608470488,0.8748353096179183,0.16911063961353945,-0.004427711198846975,-0.0447371237189277,1.0,1.0,1.0,1.0
contact_210_230,contact,0.0,0.6574999690055847,0.0012499999720603228,0.06949999995995312,-0.0682499999878928,-0.353713289864619,-0.14117182799603564,-0.08043011062666634,0.6635610766045549,0.9999350208178949,0.0009939758813973653,0.23236630659911503,0.3,0.9434433954729157,0.9954780361757105,0.9110532722572856
contact_210_234,contact,0.0,0.9899999499320984,0.268499992787838,0.41974999457597734,-0.15125000178813935,-0.497160436725165,-0.19652231469810266,-0.301168220135837,0.35874270656879353,0.987189258130272,-0.023475904062569858,-0.24552217023636075,0.18333333333333332,0.8727827050997784,0.9954780361757105,0.8595786511451796
contact_211_234,contact,0.9750000238418579,1.0,0.9931250065565109,0.999166664481163,-0.006041657924652055,-1.1432667943256194,-0.41858716617579067,-0.39793280269904546,0.05938264633916808,0.7172226146021585,-0.004648582762982472,-0.5517813953156284,0.1,0.8648079748997181,0.8467032967032968,0.8595786511451796
contact_211_237,contact,0.0,0.13249999284744263,0.0012499999720603228,0.03612499814480543,-0.03487499817274511,-0.7132188543449173,-0.27633855128646323,-0.25539676535920774,0.24496517974778845,0.9540003159883035,-0.0009036144376339683,-0.030413896679300195,1.0,0.8648079748997181,1.0,0.8595786511451796
contact_211_238,contact,0.16999998688697815,0.9950000047683716,0.8134999871253967,0.84108332619071,-0.027583339065313295,-0.11262130654894449,-0.045356692593902626,-0.2587610478037714,0.8857519292301901,0.9318548383550959,0.08454617642494569,0.4851879932886125,0.17777777777777778,1.0,0.9954780361757105,1.0
contact_211_239,contact,0.0,0.42250001430511475,0.03162499878089875,0.10808333170134574,-0.07645833292044699,-0.5640699682336854,-0.2217442163154183,-0.18618752085645712,0.22604931300583475,0.9539047315855941,0.003612449359014093,0.044456996267649276,0.8777777777777778,0.8648079748997181,1.0,0.8595786511451796
contact_211_242,contact,0.429999977350235,1.0,0.9231249690055847,0.9483749762177467,-0.025250007212161973,-0.16671191164932772,-0.06705882534268272,-0.16815695763806138,0.9421230942970074,0.19999480134771974,0.03222892621913588,0.08718322159637033,0.7083333333333334,1.0,1.0,1.0
contact_211_243,contact,0.0,0.43250003457069397,0.2732499912381172,0.129666670341976,0.14358332089614123,0.8014925810121312,0.30746994855206056,0.20331251519761107,0.18050065876152832,0.97898485305229,0.004815243745604192,0.06480220561808855,0.8361111111111111,0.8648079748997181,1.0,0.8595786511451796
contact_211_244,contact,0.0,0.21250000596046448,0.021250000223517418,0.01887500062584877,0.0023749995976686464,0.04045786421546948,0.016308468900251092,0.1404878717372541,1.0,0.17650655832520257,-0.01942771197442548,-0.13393074338215527,0.825,1.0,1.0,1.0
contact_211_245,contact,0.0,0.9549999237060547,0.6298749968409538,0.4761666564270854,0.15370834041386844,0.47942270080323546,0.18976776841445106,0.12923975514743832,0.3761528326745718,0.8052819402472395,-0.12748592337930062,-0.3249549675496649,0.34444444444444444,0.8759393425565534,1.0,0.8595786511451796
contact_211_246,contact,0.0,0.9899999499320984,0.677500031888485,0.6511249962961301,0.02637503559235488,0.06889555116529218,0.02776461910615657,0.008088045805644786,0.8727649162431771,0.7655416926858807,-0.17777106273605162,-0.35209995355458074,0.37777777777777777,1.0,1.0,1.0
contact_211_247,contact,0.0,0.1525000035762787,0.017500000074505806,0.013500000163912774,0.003999999910593032,0.09405638809018475,0.03789171793277788,0.1404878717372541,1.0,0.18153673496030287,-0.01156626534031098,-0.1103359187294694,0.825,1.0,1.0,1.0
contact_212_242,contact,0.0,0.45749998092651367,0.032374999951571226,0.10841666548512877,-0.07604166553355754,-0.5814475473287486,-0.22822482349401194,-0.056591645841811006,0.29625447016751366,0.9294078423856792,0.003809238795235933,0.0392021852103355,0.625,0.8648079748997181,1.0,0.8595786511451796
contact_212_245,contact,0.0,0.8174999952316284,0.10024999734014273,0.1519166635349393,-0.05166666619479657,-0.22648453483700776,-0.09092926604153603,0.06470436644515844,0.7879728966685489,0.5864828055089331,-0.16114256831716345,-0.4017869133277414,0.2861111111111111,0.9912377418499868,0.9954780361757105,0.9646950502749516
contact_214_227,contact,0.0,0.5174999833106995,0.0,0.05187499832827598,-0.05187499832827598,-0.33845177023936013,-0.13519453834270742,-0.16869646713465997,0.8748353096179183,0.9999904486530975,0.0,0.0,1.0,1.0,1.0,1.0
contact_214_230,contact,0.8475000262260437,1.0,0.9236249625682831,0.9549999982118607,-0.031375035643577576,-0.6112479185077101,-0.2392676016100843,-0.2601253510096343,0.2471296819122906,0.691666700972837,-0.00693378103784768,-0.08675582073615894,0.5888888888888889,0.8648079748997181,1.0,0.8595786511451796
contact_214_231,contact,0.3675000071525574,1.0,0.5641250088810921,0.7830833211541176,-0.21895831227302553,-0.7813735655978463,-0.30045674370741066,-0.30727874426697854,0.17344249952945606,0.9711099169535093,-0.009068259273666932,-0.06669742986151607,0.6861111111111111,0.8648079748997181,1.0,0.8595786511451796
contact_214_234,contact,0.7275000214576721,1.0,0.8254999816417694,0.9158333301544189,-0.09033334851264951,-0.7819327395772372,-0.3006523300781196,-0.2845747912436564,0.183888575192923,0.8883976213414109,-0.006803236811994071,-0.06174963203223047,0.8138888888888889,0.8648079748997181,1.0,0.8595786511451796
contact_214_245,contact,0.0,0.20750001072883606,0.03374999947845936,0.029499999270774423,0.0042500002076849355,0.07883746255467494,0.03176737927582207,0.3666666666666667,0.9302653867871259,0.6583430725674713,-0.03316264958625817,-0.38635415715126203,0.29444444444444445,1.0,0.9954780361757105,1.0
contact_214_246,contact,0.05249999836087227,0.925000011920929,0.5764999957755208,0.4798333331942558,0.096666662581265,0.29159007364691425,0.1167509675164439,0.04846490818028937,0.5893092414831546,0.6204685778412034,-0.1849176817270647,-0.33027627733016657,0.4,0.9135198803873503,1.0,0.8748641736556724
contact_215_242,contact,0.0,0.9275000095367432,0.09137500007636845,0.2652916679624468,-0.17391666788607835,-0.5851663131699112,-0.22960776061888277,-0.1939440112377628,0.28580839450404666,0.9540665626167055,0.0721947801220848,0.40515922127857407,0.10833333333333334,0.8648079748997181,0.8649827288428324,0.8595786511451796
contact_215_245,contact,0.3974999785423279,1.0,0.8976249992847443,0.9355000019073486,-0.03787500262260435,-0.22864533742237791,-0.09178951260421184,0.016319055872014415,0.9581215885563712,0.1914971711605744,0.02208432662917909,0.05422790521495866,0.6777777777777778,1.0,1.0,1.0
contact_215_246,contact,0.14000000059604645,0.9950000047683716,0.42225000262260437,0.70962500795722,-0.2873750053346157,-0.7336357710337236,-0.28362096611539517,-0.2746942282976696,0.19602860907208733,0.9612054205605632,0.023120468818997764,0.10554544564120692,0.7444444444444445,0.8648079748997181,1.0,0.8595786511451796
contact_215_248,contact,0.0,0.33000001311302185,0.018125000409781933,0.041124999453313646,-0.022999999043531713,-0.23792098128735667,-0.0954799225429953,0.12998673672393626,0.8993035949557688,0.672577511151831,-0.07295180605836663,-0.4821754358082871,0.21388888888888888,1.0,0.9954780361757105,1.0
contact_215_249,contact,0.11499999463558197,1.0,0.36949998512864113,0.6285416677594184,-0.2590416826307773,-0.6183748860205907,-0.2418950368945948,-0.19402850002906635,0.23301336344814605,0.9253044191839807,0.15689356301922397,0.488375673439001,0.1111111111111111,0.8648079748997181,0.8780626780626779,0.8595786511451796
contact_216_245,contact,0.0,0.14000000059604645,0.08412499725818634,0.03712500035762787,0.04699999690055847,0.8459598773710093,0.3227932127345831,0.3516511575202986,0.16534914361001318,0.9610236272547665,0.004626502473670316,0.14662826643662608,0.6416666666666667,0.8648079748997181,1.0,0.8595786511451796
contact_216_246,contact,0.0,0.10249999165534973,0.027500000782310963,0.011749999318271875,0.015750001464039088,0.5002917697893012,0.19771185848838446,0.3021721252735634,0.28063241106719367,0.3282316473079321,0.0023493998605443795,0.032782218055006605,0.825,0.8648079748997181,1.0,0.8595786511451796
contact_216_249,contact,0.0,0.9899999499320984,0.6862499890848994,0.43741665345150976,0.24883333563338966,0.5108544946268284,0.20171800691792108,0.21362247881799712,0.45068699416525504,0.9743556435384919,-0.017540139336901975,-0.08089325104965597,0.7083333333333334,0.8900245362339225,1.0,0.8595786511451796
contact_218_231,contact,0.9899999499320984,1.0,1.0,0.9989999949932098,0.0010000050067902055,0.33754767527316726,0.1348399724926484,0.1348399724926484,1.0,0.6363636363636364,0.0024096506187714726,0.49088069367381604,0.3333333333333333,1.0,0.9954780361757105,1.0
contact_218_245,contact,0.0,0.3024999797344208,0.19724998995661736,0.08208333197981119,0.11516665797680617,1.5236390857467073,0.523400332644087,0.43713591853255146,0.010351966873706004,0.6553523244571826,0.06120280337979995,0.43164818066087385,0.19166666666666668,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_218_246,contact,0.48250001668930054,1.0,0.9350000023841858,0.9520833373069764,-0.017083334922790572,-0.12793427661633253,-0.05150839700695412,0.12326312688558734,1.0,0.1545131921751396,0.03049195530902909,0.09109117033758857,0.7083333333333334,1.0,1.0,1.0
contact_218_247,contact,0.0,0.20249998569488525,0.035624999552965164,0.02316666580736637,0.012458333745598793,0.21495094570656154,0.08633418036229938,-1.7859072138174693e-17,0.891116130246565,0.1650395567359052,-0.007510038833302186,-0.051888496584616056,0.7666666666666667,1.0,1.0,1.0
contact_218_248,contact,0.0,0.12666666507720947,0.007499999366700649,0.017333333566784858,-0.009833334200084209,-0.27376170108482123,-0.10970125818676796,-0.060342917567904206,0.7455298324863542,0.5130421283038145,-0.03062249118664179,-0.44601008434871586,0.2388888888888889,0.975711506961507,0.9954780361757105,0.9426752502044125
contact_218_249,contact,0.70250004529953,1.0,0.965624988079071,0.9602083325386047,0.005416655540466331,0.06313200884994083,0.02544350787536679,0.04022861171193612,0.9088085827216262,0.37980939272064873,0.05501001857849489,0.2989262224185332,0.37777777777777777,1.0,1.0,1.0
contact_218_250,contact,0.675000011920929,1.0,0.9799999892711639,0.9464583337306977,0.033541655540466286,0.37438566474569707,0.14924365140298762,0.08304547985373996,0.5974967061923584,0.9094505756759119,0.021757019571511143,0.29309403050192123,0.39444444444444443,0.9164103158156676,1.0,0.8781356279305418
contact_218_253,contact,0.0,0.45249998569488525,0.2721249982714653,0.13224999736994505,0.13987500090152025,0.7653996367823507,0.2948534739992383,0.22213884817842217,0.20299265951439865,0.8806386426724813,0.012722894728901868,0.07072276836185755,0.8333333333333334,0.8648079748997181,1.0,0.8595786511451796
contact_219_249,contact,0.6975000500679016,1.0,0.947500005364418,0.9021666765213012,0.045333328843116805,0.43961140632885765,0.1745103507169537,0.16458443461452082,0.471579145492189,0.6230987462360246,0.024688747991998515,0.14103532462489324,0.7277777777777777,0.8900245362339225,1.0,0.8595786511451796
contact_219_250,contact,0.054999999701976776,0.9925000071525574,0.4739999957382679,0.4669583261013031,0.007041669636964787,0.02113116997492157,0.008518748240008365,-0.03230291412348993,0.9681912290607942,0.8119169081864989,0.08863654535218896,0.22525639364093294,0.4722222222222222,1.0,1.0,1.0
contact_219_252,contact,0.0,0.5849999785423279,0.3347499966621399,0.17687499728053807,0.15787499938160182,0.6172352072831901,0.24147523730695603,0.11531327161512438,0.24308300395256918,0.9216811951731028,-0.03639758818120841,-0.18123324519266323,0.49166666666666664,0.8648079748997181,1.0,0.8595786511451796
contact_219_253,contact,0.5349999666213989,1.0,0.9525000005960464,0.9541249960660935,-0.0016249954700470193,-0.013479017224792373,-0.005434002263458887,0.0,0.9730848861283644,0.8648032613714662,0.04966869052634182,0.4115345570111661,0.4888888888888889,1.0,1.0,1.0
contact_219_256,contact,0.0,0.9650000333786011,0.6699999868869781,0.3372499864548445,0.33275000043213365,0.7369858947478571,0.28481127251769334,0.2639315516295432,0.2111801242236025,0.9794459221110365,-0.008584322699581285,-0.046691216780345865,1.0,0.8648079748997181,1.0,0.8595786511451796
contact_219_257,contact,0.0,1.0,0.7424999945797026,0.4636249925941229,0.27887500198557974,0.6350080963409065,0.24800632044116544,0.2265146805917007,0.2490118577075099,0.9936920771748772,-0.0022289050092180102,-0.022737388552418136,0.75,0.8648079748997181,1.0,0.8595786511451796
contact_222_249,contact,0.0,0.2475000023841858,0.021874998696148396,0.035374998580664396,-0.013499999884516,-0.197003387860128,-0.07917284604815628,0.18219813149998285,0.8985507246376812,0.7048162534955241,-0.04858433560703892,-0.47778398254307086,0.15555555555555556,1.0,0.9954780361757105,1.0
contact_222_250,contact,0.30000001192092896,1.0,0.9806249886751175,0.897791662812233,0.0828333258628845,0.42588048794496663,0.1692181777001221,0.1359059177167001,0.5072463768115942,0.9536164527515155,0.03709837686584657,0.32059289268770363,0.35555555555555557,0.8932360441794405,1.0,0.8595786511451796
contact_222_253,contact,0.0,0.7225000262260437,0.47074998915195465,0.3994999990798533,0.07124999007210137,0.27272859000388294,0.10929222615002168,0.1696271786310128,0.6122717861848297,0.9374860106029606,0.012475881546017632,0.06973104046046716,0.8361111111111111,0.9177365961047175,1.0,0.8850283762920903
contact_222_260,contact,0.034999996423721313,0.9880000352859497,0.9245000034570694,0.7872083162888884,0.13729168716818096,0.4705332893738039,0.1863724450795744,0.21047284966382107,0.42141916054959533,0.9966240083598699,-0.02028513960091465,-0.4317713550250491,0.22777777777777777,0.886614062527459,0.9954780361757105,0.8595786511451796
contact_222_262,contact,0.9899999499320984,1.0,0.9974999874830246,0.9974999874830246,0.0,0.0,-1.11975358241765e-17,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
contact_223_256,contact,0.0,0.492499977350235,0.32074999809265137,0.18837499227374793,0.13237500581890344,0.5910633483481177,0.23179790308194065,0.032710786320191754,0.272068511198946,0.9942113753346885,-0.03430119085024638,-0.7192238150076434,0.008333333333333333,0.8648079748997181,0.23780864197530865,0.8595786511451796
contact_223_257,contact,0.7275000214576721,1.0,0.9812499731779099,0.9481249749660492,0.03312499821186066,0.44463074287988924,0.1764411615762102,0.16373653066597824,0.47374364765669114,0.7762887568821026,0.04665660211838872,0.47868772655985176,0.2722222222222222,0.8900245362339225,0.9954780361757105,0.8595786511451796
contact_223_261,contact,0.009999999776482582,0.7524999976158142,0.5290000014938414,0.33150000078603625,0.19750000070780516,0.6111232243229221,0.2392215847142034,0.15380708244663846,0.2702804441934877,0.9738843073855346,0.0077831284647964585,0.05314663012176957,0.875,0.8648079748997181,1.0,0.8595786511451796
contact_225_261,contact,0.05666666105389595,0.45499998331069946,0.14550000429153442,0.20708333011716604,-0.06158332582563161,-0.48970924410190125,-0.19368824117731806,-0.10500730105729367,0.3798230754752494,0.9769130085701164,0.006751008870371854,0.12731048423753386,0.525,0.8759393425565534,1.0,0.8595786511451796
contact_227_262,contact,0.0,0.9599999189376831,0.9118749797344208,0.4887499894481152,0.42312499028630557,1.0224262535628301,0.3810878840179219,0.3477101579863178,0.06549971767363072,0.9987206334943903,-0.005572286714990457,-0.1278296140516995,0.6944444444444444,0.8648079748997181,1.0,0.8595786511451796
contact_231_246,contact,0.33500000834465027,1.0,0.9012500047683716,0.7582500085234642,0.14299999624490733,0.48880824081434865,0.19334521269816088,0.2934380759289316,0.27056277056277056,0.6822266522973908,0.02864456643541176,0.06259216331059146,0.6916666666666667,0.8648079748997181,1.0,0.8595786511451796
contact_231_250,contact,0.0,0.3799999952316284,0.20674999803304672,0.09099999738391489,0.11575000064913184,0.9130841621092901,0.34544916406834314,0.2214901205152684,0.12695275738754,0.9222841905541357,0.023307232343288787,0.22732029362314538,0.45,0.8648079748997181,1.0,0.8595786511451796
contact_231_269,contact,0.014999999664723873,0.4325000047683716,0.15175000298768282,0.19533333242870868,-0.04358332944102586,-0.25106822286336966,-0.10070391491159476,-0.11318329168362204,0.6275174101261057,0.7654586890693766,-0.012917670051017443,-0.056148674677838316,0.8666666666666667,0.9177365961047175,1.0,0.8852748062474505
contact_232_265,contact,0.9874999523162842,1.0,0.9968750029802322,0.9967499852180481,0.00012501776218409866,0.023746531839784604,0.009573005054905546,0.029047375096555642,0.8908338038772822,0.551994100813596,-0.0018072207290005973,-0.18835838003227776,0.825,1.0,1.0,1.0
contact_234_246,contact,0.45249998569488525,1.0,0.921875,0.9058749854564667,0.01600001454353328,0.09279917524996856,0.03738594771453882,0.15852213022295653,0.7687747035573123,0.3834120914359267,0.026957841522722365,0.0730827156927662,0.7083333333333334,0.9843163481037236,1.0,0.9523950059602233
contact_234_247,contact,0.0,0.10749999433755875,0.010624999180436134,0.011124999728053808,-0.0005000005476176739,-0.016802599372002763,-0.006773833340844811,0.04548588261473426,1.0,0.15948379630628085,-0.013734939990632503,-0.18490846555479218,0.5916666666666667,1.0,1.0,1.0
contact_235_247,contact,0.0,0.8574999570846558,0.4703750121407211,0.41099999130237846,0.05937502083834262,0.15107343648548874,0.06079279284994688,0.048454371185234886,0.7362130623000188,0.6430494672016447,-0.18293371608099307,-0.2856124311915289,0.36666666666666664,0.9737167594310452,1.0,0.9426752502044125
contact_235_250,contact,0.0,0.2499999850988388,0.0624999962747097,0.013875000039115548,0.04862499623559415,0.8040501720540401,0.30835793826140256,-0.0372570207962461,0.16666666666666666,0.11936837074962003,0.0412951768880867,0.25423584931942717,0.5916666666666667,0.8648079748997181,1.0,0.8595786511451796
contact_235_266,contact,0.7960000038146973,1.0,0.8921249955892563,0.9051249891519546,-0.01299999356269832,-0.1484255430415635,-0.05973110114914704,-0.08922178162191936,0.7209674383587427,0.7645476783313521,-0.0040240962821317,-0.034714691065908444,0.8388888888888889,0.972158927215107,1.0,0.9426752502044125
contact_235_269,contact,0.9899999499320984,1.0,0.9993750005960464,0.9992499977350235,0.0001250028610229048,0.055000244603982375,0.022167967867726422,-0.08722783759886471,1.0,0.3896813299371157,-0.0003614454384309701,-0.07474969014657415,1.0,1.0,1.0,1.0
contact_235_270,contact,0.9950000047683716,1.0,0.9987500011920929,0.9996250003576279,-0.0008749991655350176,-0.5768540450869147,-0.22651468059170074,-0.1827545060625483,0.3115942028985507,0.18324607329842935,-0.0004518067980387124,-0.11790572882482299,1.0,0.8682941531042797,1.0,0.8595786511451796
contact_235_272,contact,0.0,0.4975000023841858,0.13437500037252903,0.09720832996536047,0.03716667040716856,0.23324033515268697,0.09361816189713765,-0.016763962686813377,0.7043101825710522,0.9553674138525621,0.023805225217512934,0.2585781169179045,0.41388888888888886,0.9641492314671711,1.0,0.9390802434280696
contact_235_273,contact,0.675000011920929,1.0,0.9363750070333481,0.9373749941587448,-0.0009999871253967285,-0.010213133067421757,-0.004117402347989148,-0.04941997354933902,0.9750611707133446,0.612370140890834,-0.03240358614059816,-0.19523263257667636,0.49166666666666664,1.0,1.0,1.0
contact_235_274,contact,0.23499998450279236,0.9850000143051147,0.8731250017881393,0.8374166682362556,0.03570833355188374,0.15046492183310772,0.060548822702341715,0.18630965108989614,0.7726331639375118,0.838743750546444,-0.03537149673484894,-0.13607248826025148,0.5388888888888889,0.9849236784720655,1.0,0.95357833655706
contact_235_278,contact,0.0,0.1249999925494194,0.020624998956918716,0.02162499972619116,-0.0010000007692724452,-0.02296999782061142,-0.009259986044719967,-0.06032258296999979,0.9232072275550537,0.8251400275083068,0.01843373409012355,0.37189227723442064,0.3,1.0,0.9954780361757105,1.0
contact_236_269,contact,0.032499998807907104,1.0,0.8401250243186951,0.7207499982789158,0.11937502603977923,0.3369598396886174,0.1346094087080524,0.00822922173072605,0.5717108977978543,0.9863879038400752,-0.007283113088952489,-0.06412915725699417,0.7416666666666667,0.9026705876091122,1.0,0.8654938224411236
contact_236_272,contact,0.0,0.4599999785423279,0.054250000859610736,0.1311249969759956,-0.07687499611638487,-0.4440066727586274,-0.17620120806611309,-0.0575915532314428,0.4519104084321476,0.9277782721760921,-0.047686744649636466,-0.37053271625131695,0.3333333333333333,0.8900245362339225,0.9954780361757105,0.8595786511451796
contact_236_273,contact,0.934999942779541,1.0,0.9862499684095383,0.985499969124794,0.0007499992847442849,0.045950126598874166,0.018521672698431323,-0.10617667554629232,0.9354413702239789,0.7911954147464502,0.0018975971693015957,0.09343130406243857,0.775,1.0,1.0,1.0
contact_236_274,contact,0.0,0.19749997556209564,0.0543749937787652,0.032625000551342966,0.021749993227422236,0.3762806900644616,0.14998212576457734,0.05871513575713985,0.5313382269904009,0.4547967836589495,0.03253011504210621,0.27677433720895395,0.5916666666666667,0.8932360441794405,1.0,0.8595786511451796
contact_238_273,contact,0.0,0.4324999749660492,0.011874999734573066,0.0424999980488792,-0.030624998314306137,-0.3132367440166186,-0.1252867532325895,0.06574478920430983,0.5823451910408433,0.8535442331784411,-0.00894578292696591,-0.08712308486921105,0.17222222222222222,0.9129134683559913,0.9954780361757105,0.8744600926956351
contact_239_274,contact,0.0,0.1599999964237213,0.018125000409781933,0.0158750002970919,0.002250000112690033,0.05136138252957964,0.020701967437939943,0.37644132947135533,0.9375117635987201,0.22533333383914456,-0.016084337578974213,-0.15318416466308912,0.8166666666666667,1.0,1.0,1.0
contact_239_275,contact,0.0,0.23749999701976776,0.0387500012293458,0.02037499996367842,0.01837500126566738,0.29469658418608746,0.11797757374979899,0.33618931543693276,0.7802559759081498,0.22825866578118437,-0.0049698781951454,-0.03309184589172246,0.9166666666666666,0.9887947852586009,1.0,0.9590431068116065
contact_240_274,contact,0.0,0.3400000035762787,0.07062500063329935,0.053749998845160005,0.016875001788139346,0.19536025900495554,0.07851658401938838,0.1458713777412591,0.810935441370224,0.23946858009484429,-0.0034638531506061554,-0.016836720673679667,0.9805555555555555,1.0,1.0,0.9863015590977299
contact_240_275,contact,0.20749999582767487,0.8149999976158142,0.7143750041723251,0.5680833451449872,0.14629165902733798,0.7415985628932985,0.28644800965086237,0.3068776841731543,0.1767363071710898,0.9357085301348105,0.03229918393744043,0.22723758353179635,0.4027777777777778,0.8648079748997181,1.0,0.8595786511451796
contact_240_278,contact,0.0,0.5525000095367432,0.015749999438412488,0.10149999842979014,-0.08574999899137765,-0.5110480690541193,-0.20179133060396096,-9.43036743949328e-18,0.40862036514210426,0.9833214511319556,-5.421642191618297e-05,-0.0009000344814342441,1.0,0.8845912982148937,1.0,0.8595786511451796
contact_241_275,contact,0.0,0.11499999463558197,0.009999999776482582,0.01149999953340739,-0.0014999997569248077,-0.04639005326284213,-0.018698937545690276,0.04548588261473424,0.9839073969508753,0.1627622385192019,-0.012921686003725213,-0.1603834562146947,0.825,1.0,1.0,1.0
contact_243_270,contact,0.0,0.9249999523162842,0.18062500888481736,0.16704166252166033,0.013583346363157028,0.04408674774399461,0.01777082027830687,-0.05945883900105631,0.9625447016751365,0.850957985623527,0.15152611289487547,0.46781363162264145,0.2361111111111111,1.0,0.9954780361757105,1.0
contact_243_273,contact,0.0,0.9899999499320984,0.25187498703598976,0.4052083310903981,-0.15333334405440835,-0.31217377538571517,-0.12486823298372401,-0.06713450866373512,0.5457368718238284,0.9755688989943317,0.00769075358017202,0.03650495199070661,0.5027777777777778,0.8932360441794405,1.0,0.8595786511451796
contact_243_274,contact,0.009999999776482582,0.9899999499320984,0.31437500286847353,0.4612916585057974,-0.14691665563732387,-0.3295223446068601,-0.13169036073643067,-0.17131207221604822,0.530867683041596,0.9662896902753004,0.04227912538202412,0.1880470925519538,0.6333333333333333,0.8932360441794405,1.0,0.8595786511451796
contact_243_275,contact,0.019999999552965164,0.8500000238418579,0.1839999882504344,0.3114583337679505,-0.12745834551751611,-0.4048987536006578,-0.16110318252104877,-0.1376469335716503,0.4678147939017504,0.9594730132582265,0.009510028793151121,0.054398204314731476,0.9527777777777777,0.8900245362339225,1.0,0.8595786511451796
contact_243_278,contact,0.0,0.9700000882148743,0.2037500012665987,0.4385416602017358,-0.2347916589351371,-0.5380194909418212,-0.211974157493334,-0.2604698120093725,0.2769621682665161,0.9416297805516813,0.09758032572803549,0.3322047975608005,0.17777777777777778,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_244_274,contact,0.0,0.8424999713897705,0.15312500530853868,0.23291666265577077,-0.07979165734723209,-0.23832674274291407,-0.0956412701784203,-0.11888908858518257,0.6018257105213627,0.9732823909474675,0.06348394133509642,0.4241231534307203,0.2361111111111111,0.9164164228393478,0.9954780361757105,0.8781356279305418
contact_244_275,contact,0.0,0.8650000095367432,0.22937500290572643,0.13375000138767063,0.09562500151805581,0.3594374447883337,0.14340979763651046,-0.09769775824662641,0.6549971767363072,0.9730333394062635,0.0181024103616196,0.15061534995269452,0.6694444444444444,0.9398050738832863,1.0,0.9085760538285398
