validation,feature_set,heldout_group,feature,MDI,n_test,heldout_logloss_increase_sum
LOCO,structural_only,5_130_r123_r567_r567_r6loop78,plddt_core_mean,0.19766654933263833,1,-0.003675797604040451
LOCO,structural_only,5_130_r123_r567_r567_r6loop78,plddt_core_min,0.2361716726697626,1,0.0016351131135278196
LOCO,structural_only,5_130_r123_r567_r567_r6loop78,global_core_PAE,0.15600075020913245,1,0.0
LOCO,structural_only,5_130_r123_r567_r567_r6loop78,pae_contact_weighted,0.21181416816250567,1,0.0
LOCO,structural_only,5_130_r123_r567_r567_r6loop78,Rg_full_length_normalized,0.12428660372130418,1,0.006693139732541528
LOCO,structural_only,5_130_r123_r567_r567_r6loop78,anisotropy,0.07406025590465681,1,-0.0073381331886119144
LOCO,CP_structural,5_130_r123_r567_r567_r6loop78,pp_nonlocal4_high_per_res,0.20709761495060744,1,-0.024433807123305618
LOCO,CP_structural,5_130_r123_r567_r567_r6loop78,pp_nonlocal12_high_per_res,0.16866795712228608,1,-0.04881972129711681
LOCO,CP_structural,5_130_r123_r567_r567_r6loop78,pp_nonlocal24_high_per_res,0.19083471637826224,1,0.0
LOCO,CP_structural,5_130_r123_r567_r567_r6loop78,plddt_core_mean,0.09287417028445874,1,0.0
LOCO,CP_structural,5_130_r123_r567_r567_r6loop78,plddt_core_min,0.1069188251948089,1,-0.0029777203207782127
LOCO,CP_structural,5_130_r123_r567_r567_r6loop78,global_core_PAE,0.071417775644643,1,0.0
LOCO,CP_structural,5_130_r123_r567_r567_r6loop78,pae_contact_weighted,0.10494838960889889,1,0.0
LOCO,CP_structural,5_130_r123_r567_r567_r6loop78,Rg_full_length_normalized,0.02258566878109882,1,0.0
LOCO,CP_structural,5_130_r123_r567_r567_r6loop78,anisotropy,0.0346548820349359,1,0.0
LOCO,CP_interface,5_130_r123_r567_r567_r6loop78,pp_nonlocal4_high_per_res,0.26529415000237566,1,-0.021834732242597382
LOCO,CP_interface,5_130_r123_r567_r567_r6loop78,pp_nonlocal12_high_per_res,0.2855305812270398,1,-0.10741913979194424
LOCO,CP_interface,5_130_r123_r567_r567_r6loop78,pp_nonlocal24_high_per_res,0.24319423900253104,1,0.0
LOCO,CP_interface,5_130_r123_r567_r567_r6loop78,adj_CP_mean,0.11834495800318097,1,-0.056712244189869615
LOCO,CP_interface,5_130_r123_r567_r567_r6loop78,adj_CP_min,0.05342960631422415,1,-0.01997411384997891
LOCO,CP_interface,5_130_r123_r567_r567_r6loop78,nonadj_CP_mean,0.034206465450648586,1,-0.02635319071702727
LOCO,full,5_130_r123_r567_r567_r6loop78,pp_nonlocal4_high_per_res,0.09955107682804354,1,-0.015610218138476059
LOCO,full,5_130_r123_r567_r567_r6loop78,pp_nonlocal12_high_per_res,0.13694267010440003,1,-0.02354623019379938
LOCO,full,5_130_r123_r567_r567_r6loop78,pp_nonlocal24_high_per_res,0.1472500453805229,1,0.0
LOCO,full,5_130_r123_r567_r567_r6loop78,plddt_core_mean,0.07090373956023904,1,0.0
LOCO,full,5_130_r123_r567_r567_r6loop78,plddt_core_min,0.06925868297348665,1,0.0
LOCO,full,5_130_r123_r567_r567_r6loop78,global_core_PAE,0.04422152373368101,1,0.0
LOCO,full,5_130_r123_r567_r567_r6loop78,pae_contact_weighted,0.06846115014063964,1,-0.00046466647622636637
LOCO,full,5_130_r123_r567_r567_r6loop78,Rg_full_length_normalized,0.010533933558616947,1,0.0
LOCO,full,5_130_r123_r567_r567_r6loop78,anisotropy,0.015535168601971891,1,0.003804926055092861
LOCO,full,5_130_r123_r567_r567_r6loop78,adj_CP_mean,0.0439974913567496,1,-0.026320714240670645
LOCO,full,5_130_r123_r567_r567_r6loop78,adj_CP_min,0.02480424560264113,1,-0.017705566347714044
LOCO,full,5_130_r123_r567_r567_r6loop78,nonadj_CP_mean,0.019361847354875884,1,-0.00968606683025576
LOCO,full,5_130_r123_r567_r567_r6loop78,selected_residue,0.09783657958436147,1,-0.003790503452410471
LOCO,full,5_130_r123_r567_r567_r6loop78,selected_CCR,0.027203817629444012,1,-0.0133160205821206
LOCO,full,5_130_r123_r567_r567_r6loop78,selected_contact,0.12413802759032615,1,-0.037271208787052215
LOCO,S12_only,5_130_r123_r567_r567_r6loop78,pp_nonlocal12_high_per_res,1.0,1,-0.33397312973172855
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pr_cp_sum,0.031195658248976774,1,-0.004105175832210373
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pr_cp_per_nt,0.03488390693893103,1,-0.0008408101125969569
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pr_top20_mean,0.02015835130323489,1,0.032326983118893704
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pr_rna_max_mean,0.03060262384761685,1,0.0
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pr_rna_max_min,0.007239925405687832,1,0.02345859826042429
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pr_rna_coverage_05,0.030218285370475776,1,-0.11402650783890067
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pr_protein_coverage_05,0.023083627608693966,1,0.0
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pr_high_contacts_per_nt,0.016523463893351624,1,0.028939124999131982
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal4_per_res,0.05335456718034309,1,-0.1585975135854365
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal4_high_per_res,0.20749839657707142,1,-0.630617314052428
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal12_per_res,0.0655252909744607,1,-0.19469585442690662
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal12_high_per_res,0.18739734022220872,1,-0.5582431558571338
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal24_per_res,0.052059848236682596,1,-0.03632217607399135
LOCO,CP_summary14,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal24_high_per_res,0.24025871419226466,1,-0.6813247683494824
LOCO,CP_density3,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal4_high_per_res,0.37013658734072596,1,-1.7617890934950093
LOCO,CP_density3,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal12_high_per_res,0.34929385749185876,1,-1.6937007614010546
LOCO,CP_density3,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal24_high_per_res,0.2805695551674152,1,-1.5745023396235769
LOCO,structural_only,7_130_r123_r567_r567_rloop67loop8,plddt_core_mean,0.1998314321469047,1,-0.0008822683033459511
LOCO,structural_only,7_130_r123_r567_r567_rloop67loop8,plddt_core_min,0.2372233343856138,1,0.0020789267491967134
LOCO,structural_only,7_130_r123_r567_r567_rloop67loop8,global_core_PAE,0.15515097149148624,1,0.0014709874327841765
LOCO,structural_only,7_130_r123_r567_r567_rloop67loop8,pae_contact_weighted,0.2068609656943569,1,0.0
LOCO,structural_only,7_130_r123_r567_r567_rloop67loop8,Rg_full_length_normalized,0.12676688829241387,1,-0.029560554011572954
LOCO,structural_only,7_130_r123_r567_r567_rloop67loop8,anisotropy,0.07416640798922454,1,0.0011341611198974755
LOCO,CP_structural,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal4_high_per_res,0.21555928889244297,1,-0.4492438766302328
LOCO,CP_structural,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal12_high_per_res,0.1848623863287928,1,-0.387008313608058
LOCO,CP_structural,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal24_high_per_res,0.20045957071541684,1,-0.4426921218131544
LOCO,CP_structural,7_130_r123_r567_r567_rloop67loop8,plddt_core_mean,0.07737028039357406,1,0.0
LOCO,CP_structural,7_130_r123_r567_r567_rloop67loop8,plddt_core_min,0.10101498221648858,1,0.0
LOCO,CP_structural,7_130_r123_r567_r567_rloop67loop8,global_core_PAE,0.05718858686943278,1,0.0
LOCO,CP_structural,7_130_r123_r567_r567_rloop67loop8,pae_contact_weighted,0.09927670810337179,1,0.0
LOCO,CP_structural,7_130_r123_r567_r567_rloop67loop8,Rg_full_length_normalized,0.028003169151322678,1,-0.005578384021990401
LOCO,CP_structural,7_130_r123_r567_r567_rloop67loop8,anisotropy,0.03626502732915754,1,0.001486002348100035
LOCO,CP_interface,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal4_high_per_res,0.27388819137184145,1,-1.247774434985907
LOCO,CP_interface,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal12_high_per_res,0.2985360267843779,1,-1.2647801866040724
LOCO,CP_interface,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal24_high_per_res,0.24485257194911883,1,-1.2172791503651155
LOCO,CP_interface,7_130_r123_r567_r567_rloop67loop8,adj_CP_mean,0.1220523783903696,1,-0.7283304789757039
LOCO,CP_interface,7_130_r123_r567_r567_rloop67loop8,adj_CP_min,0.04779476880557935,1,-0.25424674180557716
LOCO,CP_interface,7_130_r123_r567_r567_rloop67loop8,nonadj_CP_mean,0.012876062698712892,1,0.16678709558278504
LOCO,full,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal4_high_per_res,0.11119525398935574,1,-0.2398987376567121
LOCO,full,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal12_high_per_res,0.15987323324661928,1,-0.3114641689122364
LOCO,full,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal24_high_per_res,0.15866923407871286,1,-0.3260672057577847
LOCO,full,7_130_r123_r567_r567_rloop67loop8,plddt_core_mean,0.056982791433347,1,0.0
LOCO,full,7_130_r123_r567_r567_rloop67loop8,plddt_core_min,0.07188350754608298,1,0.0
LOCO,full,7_130_r123_r567_r567_rloop67loop8,global_core_PAE,0.03955125905591668,1,0.0
LOCO,full,7_130_r123_r567_r567_rloop67loop8,pae_contact_weighted,0.06416731726912131,1,0.0
LOCO,full,7_130_r123_r567_r567_rloop67loop8,Rg_full_length_normalized,0.007056397080205666,1,-0.0065838310477169815
LOCO,full,7_130_r123_r567_r567_rloop67loop8,anisotropy,0.014532620954176704,1,0.0
LOCO,full,7_130_r123_r567_r567_rloop67loop8,adj_CP_mean,0.03788044845469045,1,-0.06241154347591804
LOCO,full,7_130_r123_r567_r567_rloop67loop8,adj_CP_min,0.022315112147366648,1,-0.05846669217836398
LOCO,full,7_130_r123_r567_r567_rloop67loop8,nonadj_CP_mean,0.008047945803959657,1,0.015588927064137503
LOCO,full,7_130_r123_r567_r567_rloop67loop8,selected_residue,0.0785818352689837,1,0.0
LOCO,full,7_130_r123_r567_r567_rloop67loop8,selected_CCR,0.026316777232486932,1,-0.05221678158108545
LOCO,full,7_130_r123_r567_r567_rloop67loop8,selected_contact,0.14294626643897454,1,-0.2830907543227509
LOCO,S12_only,7_130_r123_r567_r567_rloop67loop8,pp_nonlocal12_high_per_res,1.0,1,-2.0177214868031412
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pr_cp_sum,0.034480105951353604,1,0.0
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pr_cp_per_nt,0.033680204888257716,1,0.0
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pr_top20_mean,0.02738511062058303,1,-0.026519627817342295
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pr_rna_max_mean,0.04913057640064732,1,-0.0909993322264907
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pr_rna_max_min,0.008424564023370051,1,-0.0041247277602983745
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pr_rna_coverage_05,0.03426645255351075,1,-0.054082618475549404
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pr_protein_coverage_05,0.023315332374977907,1,0.0
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pr_high_contacts_per_nt,0.021095806218019396,1,0.0011028068434176808
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal4_per_res,0.05090601047864602,1,-0.05609799642518776
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal4_high_per_res,0.2255630468009597,1,-0.3538118073852363
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal12_per_res,0.06226923397546877,1,-0.051508300900152126
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal12_high_per_res,0.16897247898104711,1,-0.11927748810178707
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal24_per_res,0.05564814456099731,1,0.0
LOCO,CP_summary14,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal24_high_per_res,0.20486293217216137,1,-0.0593767115229582
LOCO,CP_density3,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal4_high_per_res,0.3707023487267639,1,-0.47342308683991763
LOCO,CP_density3,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal12_high_per_res,0.3514307672546317,1,-0.16421993211522656
LOCO,CP_density3,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal24_high_per_res,0.2778668840186045,1,-0.03004420019702092
LOCO,structural_only,8_130_r123_r567_r567_r6loop7loop8,plddt_core_mean,0.20807232606767034,1,-0.05396536600410071
LOCO,structural_only,8_130_r123_r567_r567_r6loop7loop8,plddt_core_min,0.24278379097468591,1,-0.00995911107853703
LOCO,structural_only,8_130_r123_r567_r567_r6loop7loop8,global_core_PAE,0.14923206059330196,1,-0.03604689377175632
LOCO,structural_only,8_130_r123_r567_r567_r6loop7loop8,pae_contact_weighted,0.1994881482249649,1,-0.004422239806332134
LOCO,structural_only,8_130_r123_r567_r567_r6loop7loop8,Rg_full_length_normalized,0.11757345344440048,1,4.492955094281825e-05
LOCO,structural_only,8_130_r123_r567_r567_r6loop7loop8,anisotropy,0.08285022069497644,1,-0.022523352077249453
LOCO,CP_structural,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal4_high_per_res,0.26376684636041325,1,-0.3571042898993795
LOCO,CP_structural,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal12_high_per_res,0.14120137191839716,1,-0.09125282131192597
LOCO,CP_structural,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal24_high_per_res,0.15516740311309501,1,-0.0192719624250291
LOCO,CP_structural,8_130_r123_r567_r567_r6loop7loop8,plddt_core_mean,0.09698698548166948,1,-0.030813193363006308
LOCO,CP_structural,8_130_r123_r567_r567_r6loop7loop8,plddt_core_min,0.098186848452877,1,-0.013096493744969129
LOCO,CP_structural,8_130_r123_r567_r567_r6loop7loop8,global_core_PAE,0.06864628986582452,1,-0.028602143582952544
LOCO,CP_structural,8_130_r123_r567_r567_r6loop7loop8,pae_contact_weighted,0.11460194715769621,1,-0.008871194516962666
LOCO,CP_structural,8_130_r123_r567_r567_r6loop7loop8,Rg_full_length_normalized,0.02622029467187427,1,0.008241607826115827
LOCO,CP_structural,8_130_r123_r567_r567_r6loop7loop8,anisotropy,0.035222012978152986,1,-0.001857837853685096
LOCO,CP_interface,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal4_high_per_res,0.3070556342323322,1,-0.5105499664927955
LOCO,CP_interface,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal12_high_per_res,0.2703545772296334,1,-0.22964797572279305
LOCO,CP_interface,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal24_high_per_res,0.2202835762250581,1,-0.03808267795868181
LOCO,CP_interface,8_130_r123_r567_r567_r6loop7loop8,adj_CP_mean,0.12439936801042631,1,-0.20029770331447672
LOCO,CP_interface,8_130_r123_r567_r567_r6loop7loop8,adj_CP_min,0.04961760333381923,1,-0.04918883917975159
LOCO,CP_interface,8_130_r123_r567_r567_r6loop7loop8,nonadj_CP_mean,0.028289240968730842,1,-0.026710991721801358
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal4_high_per_res,0.12169821009069083,1,-0.20232240490756465
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal12_high_per_res,0.12678744295721897,1,-0.07254510994322927
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal24_high_per_res,0.12189805777140036,1,-0.01593177862457018
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,plddt_core_mean,0.06434467841198441,1,-0.02377411811508523
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,plddt_core_min,0.06991508602533579,1,-0.0072591427042927315
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,global_core_PAE,0.04156976489755639,1,-0.017640732583613206
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,pae_contact_weighted,0.07207069092123834,1,-0.002882917444234523
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,Rg_full_length_normalized,0.00983234433107,1,0.0
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,anisotropy,0.01549604172460152,1,0.006335508055452688
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,adj_CP_mean,0.04163729638519552,1,-0.07088730106744856
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,adj_CP_min,0.02193594771857023,1,-0.02913328670938853
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,nonadj_CP_mean,0.013476517855334068,1,-0.024640074731762995
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,selected_residue,0.10946617838323584,1,-0.20376577682510805
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,selected_CCR,0.017579424545843124,1,0.0
LOCO,full,8_130_r123_r567_r567_r6loop7loop8,selected_contact,0.15229231798072468,1,-0.24058616887851608
LOCO,S12_only,8_130_r123_r567_r567_r6loop7loop8,pp_nonlocal12_high_per_res,1.0,1,-0.3706868867101882
LOCO,CP_summary14,puf12_r123_r5678_r56788,pr_cp_sum,0.044338310760759385,1,-0.002160096996473272
LOCO,CP_summary14,puf12_r123_r5678_r56788,pr_cp_per_nt,0.038161979973123754,1,0.0032594510150549885
LOCO,CP_summary14,puf12_r123_r5678_r56788,pr_top20_mean,0.02019971929341045,1,0.002033441261931744
LOCO,CP_summary14,puf12_r123_r5678_r56788,pr_rna_max_mean,0.052344757106223466,1,-0.04696290887699416
LOCO,CP_summary14,puf12_r123_r5678_r56788,pr_rna_max_min,0.007465361928451195,1,0.0006137845037336095
LOCO,CP_summary14,puf12_r123_r5678_r56788,pr_rna_coverage_05,0.02784535688876223,1,0.0
LOCO,CP_summary14,puf12_r123_r5678_r56788,pr_protein_coverage_05,0.03190043194227766,1,-0.003187076931957508
LOCO,CP_summary14,puf12_r123_r5678_r56788,pr_high_contacts_per_nt,0.02012510380701616,1,0.0
LOCO,CP_summary14,puf12_r123_r5678_r56788,pp_nonlocal4_per_res,0.052202202737374484,1,0.014197515690930286
LOCO,CP_summary14,puf12_r123_r5678_r56788,pp_nonlocal4_high_per_res,0.19451107106591772,1,0.0
LOCO,CP_summary14,puf12_r123_r5678_r56788,pp_nonlocal12_per_res,0.0588841629739505,1,0.018715823175694847
LOCO,CP_summary14,puf12_r123_r5678_r56788,pp_nonlocal12_high_per_res,0.18272061377618332,1,0.0
LOCO,CP_summary14,puf12_r123_r5678_r56788,pp_nonlocal24_per_res,0.05265502942887931,1,0.011433561084147455
LOCO,CP_summary14,puf12_r123_r5678_r56788,pp_nonlocal24_high_per_res,0.21664589831767042,1,0.0
LOCO,CP_density3,puf12_r123_r5678_r56788,pp_nonlocal4_high_per_res,0.36642103408548465,1,0.0
LOCO,CP_density3,puf12_r123_r5678_r56788,pp_nonlocal12_high_per_res,0.35504970845488565,1,0.0
LOCO,CP_density3,puf12_r123_r5678_r56788,pp_nonlocal24_high_per_res,0.27852925745962964,1,0.0
LOCO,structural_only,puf12_r123_r5678_r56788,plddt_core_mean,0.20827723494878328,1,0.0
LOCO,structural_only,puf12_r123_r5678_r56788,plddt_core_min,0.2420577757630756,1,-0.23639534067406495
LOCO,structural_only,puf12_r123_r5678_r56788,global_core_PAE,0.15636567408716898,1,0.0
LOCO,structural_only,puf12_r123_r5678_r56788,pae_contact_weighted,0.2013308000722567,1,-0.004953621722191881
LOCO,structural_only,puf12_r123_r5678_r56788,Rg_full_length_normalized,0.11432767345299753,1,0.023758045830797714
LOCO,structural_only,puf12_r123_r5678_r56788,anisotropy,0.07764084167571798,1,-0.00459624792434532
LOCO,CP_structural,puf12_r123_r5678_r56788,pp_nonlocal4_high_per_res,0.19141641980806026,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r56788,pp_nonlocal12_high_per_res,0.16304792191351483,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r56788,pp_nonlocal24_high_per_res,0.1807000729251074,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r56788,plddt_core_mean,0.10551956226599654,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r56788,plddt_core_min,0.10313598636273728,1,-0.09558882798354584
LOCO,CP_structural,puf12_r123_r5678_r56788,global_core_PAE,0.072214592180884,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r56788,pae_contact_weighted,0.11872151464526831,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r56788,Rg_full_length_normalized,0.031102873267301673,1,0.002257747429774637
LOCO,CP_structural,puf12_r123_r5678_r56788,anisotropy,0.03414105663112988,1,0.0
LOCO,CP_interface,puf12_r123_r5678_r56788,pp_nonlocal4_high_per_res,0.24456810418801567,1,0.0
LOCO,CP_interface,puf12_r123_r5678_r56788,pp_nonlocal12_high_per_res,0.3055013813521037,1,0.0
LOCO,CP_interface,puf12_r123_r5678_r56788,pp_nonlocal24_high_per_res,0.2573810180926125,1,0.0
LOCO,CP_interface,puf12_r123_r5678_r56788,adj_CP_mean,0.09522015957548682,1,0.0
LOCO,CP_interface,puf12_r123_r5678_r56788,adj_CP_min,0.05618892504530012,1,-0.0030501247421935666
LOCO,CP_interface,puf12_r123_r5678_r56788,nonadj_CP_mean,0.04114041174648115,1,-0.009798163175572505
LOCO,full,puf12_r123_r5678_r56788,pp_nonlocal4_high_per_res,0.09466553283017988,1,0.0
LOCO,full,puf12_r123_r5678_r56788,pp_nonlocal12_high_per_res,0.1338243621853825,1,0.0
LOCO,full,puf12_r123_r5678_r56788,pp_nonlocal24_high_per_res,0.1252924099876718,1,0.0
LOCO,full,puf12_r123_r5678_r56788,plddt_core_mean,0.07382159207974955,1,-0.0021546095575313284
LOCO,full,puf12_r123_r5678_r56788,plddt_core_min,0.07218545601435652,1,-0.0788183445412696
LOCO,full,puf12_r123_r5678_r56788,global_core_PAE,0.05983241088331179,1,-0.0035099282654119657
LOCO,full,puf12_r123_r5678_r56788,pae_contact_weighted,0.07267277045180535,1,-0.001594267513080394
LOCO,full,puf12_r123_r5678_r56788,Rg_full_length_normalized,0.013286272194347613,1,0.0
LOCO,full,puf12_r123_r5678_r56788,anisotropy,0.019934081062366635,1,0.0
LOCO,full,puf12_r123_r5678_r56788,adj_CP_mean,0.0295009145266608,1,0.0
LOCO,full,puf12_r123_r5678_r56788,adj_CP_min,0.02499645201049323,1,0.0
LOCO,full,puf12_r123_r5678_r56788,nonadj_CP_mean,0.01663033421416657,1,-0.01740245978065158
LOCO,full,puf12_r123_r5678_r56788,selected_residue,0.16185195639866626,1,-0.1545391652772897
LOCO,full,puf12_r123_r5678_r56788,selected_CCR,0.0232900215733435,1,0.007102518558268767
LOCO,full,puf12_r123_r5678_r56788,selected_contact,0.07821543358749783,1,-0.09524344495741924
LOCO,S12_only,puf12_r123_r5678_r56788,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pr_cp_sum,0.0425938177939227,1,-0.0022413410989669813
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pr_cp_per_nt,0.03344315153575963,1,0.0
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pr_top20_mean,0.01965251596834705,1,0.005544163020612947
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pr_rna_max_mean,0.0512244797487528,1,-0.04177455044460533
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pr_rna_max_min,0.007465361928451195,1,0.0006369029922816544
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pr_rna_coverage_05,0.03310336907247204,1,-0.031200138182568532
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pr_protein_coverage_05,0.03160274860314543,1,-0.016256781318817
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pr_high_contacts_per_nt,0.02697399478002719,1,0.0
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pp_nonlocal4_per_res,0.052203717954754064,1,0.019629869307777048
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pp_nonlocal4_high_per_res,0.18999179778014919,1,0.0
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pp_nonlocal12_per_res,0.058193727379353334,1,0.022864971230082493
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pp_nonlocal12_high_per_res,0.18566552508271783,1,0.0
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pp_nonlocal24_per_res,0.05130144033528719,1,0.02138454526738609
LOCO,CP_summary14,puf12_r123_r5678_r5loop6788,pp_nonlocal24_high_per_res,0.21658435203686038,1,0.0
LOCO,CP_density3,puf12_r123_r5678_r5loop6788,pp_nonlocal4_high_per_res,0.36642103408548465,1,0.0
LOCO,CP_density3,puf12_r123_r5678_r5loop6788,pp_nonlocal12_high_per_res,0.35504970845488565,1,0.0
LOCO,CP_density3,puf12_r123_r5678_r5loop6788,pp_nonlocal24_high_per_res,0.27852925745962964,1,0.0
LOCO,structural_only,puf12_r123_r5678_r5loop6788,plddt_core_mean,0.18542280040459563,1,-0.022460146232632164
LOCO,structural_only,puf12_r123_r5678_r5loop6788,plddt_core_min,0.24549637120110662,1,0.04998450215373769
LOCO,structural_only,puf12_r123_r5678_r5loop6788,global_core_PAE,0.16041248611030184,1,-0.04969858633883608
LOCO,structural_only,puf12_r123_r5678_r5loop6788,pae_contact_weighted,0.20225822321869258,1,-0.02002439275156781
LOCO,structural_only,puf12_r123_r5678_r5loop6788,Rg_full_length_normalized,0.12364553433581942,1,0.022470779995072812
LOCO,structural_only,puf12_r123_r5678_r5loop6788,anisotropy,0.08276458472948403,1,0.002929184498219106
LOCO,CP_structural,puf12_r123_r5678_r5loop6788,pp_nonlocal4_high_per_res,0.19055655226631366,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r5loop6788,pp_nonlocal12_high_per_res,0.17027152505748613,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r5loop6788,pp_nonlocal24_high_per_res,0.1820333975843256,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r5loop6788,plddt_core_mean,0.10681194739676549,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r5loop6788,plddt_core_min,0.09904520676489399,1,0.0031196150412929396
LOCO,CP_structural,puf12_r123_r5678_r5loop6788,global_core_PAE,0.07172393536607484,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r5loop6788,pae_contact_weighted,0.11290263176906631,1,0.0
LOCO,CP_structural,puf12_r123_r5678_r5loop6788,Rg_full_length_normalized,0.032513747163944055,1,0.004808174709025172
LOCO,CP_structural,puf12_r123_r5678_r5loop6788,anisotropy,0.034141056631129874,1,0.0
LOCO,CP_interface,puf12_r123_r5678_r5loop6788,pp_nonlocal4_high_per_res,0.2463090523130588,1,0.0
LOCO,CP_interface,puf12_r123_r5678_r5loop6788,pp_nonlocal12_high_per_res,0.3089842558139807,1,0.0
LOCO,CP_interface,puf12_r123_r5678_r5loop6788,pp_nonlocal24_high_per_res,0.25497330849662503,1,0.0
LOCO,CP_interface,puf12_r123_r5678_r5loop6788,adj_CP_mean,0.10030682396587356,1,0.0
