feature,architecture,n_success,n_failure,delta
density_slot_33,G08,0,1,
density_slot_34,G01,0,2,
density_slot_34,G02,0,2,
density_slot_34,G03,3,7,0.004380833534966655
density_slot_34,G04,1,2,0.0054168701171875
density_slot_34,G05,0,2,
density_slot_34,G06,0,4,
density_slot_34,G08,0,1,
density_slot_35,G01,0,2,
density_slot_35,G02,0,2,
density_slot_35,G03,3,7,-0.004523785341353559
density_slot_35,G04,1,2,-0.004999995231628418
density_slot_35,G05,0,2,
density_slot_35,G06,0,4,
density_slot_35,G08,0,1,
density_slot_36,G01,0,2,
density_slot_36,G02,0,2,
density_slot_36,G03,3,7,0.02638094623883569
density_slot_36,G04,1,2,0.00458332896232605
density_slot_36,G05,0,2,
density_slot_36,G06,0,4,
density_slot_36,G08,0,1,
density_slot_37,G01,0,2,
density_slot_37,G02,0,2,
density_slot_37,G03,3,7,-4.76553326562712e-05
density_slot_37,G04,1,2,0.017499923706054688
density_slot_37,G05,0,2,
density_slot_37,G06,0,4,
density_slot_37,G08,0,1,
density_slot_38,G01,0,2,
density_slot_38,G02,0,2,
density_slot_38,G03,3,7,-0.018119042827969167
density_slot_38,G04,1,2,-0.004166722297668457
density_slot_38,G05,0,2,
density_slot_38,G06,0,4,
density_slot_38,G08,0,1,
density_slot_39,G01,0,2,
density_slot_39,G02,0,2,
density_slot_39,G03,3,7,-0.010571496827261662
density_slot_39,G04,1,2,-0.022499918937683105
density_slot_39,G05,0,2,
density_slot_39,G06,0,4,
density_slot_39,G08,0,1,
density_slot_40,G01,0,2,
density_slot_40,G02,0,2,
density_slot_40,G03,3,7,-0.005476237052962962
density_slot_40,G04,1,2,-0.031666696071624756
density_slot_40,G05,0,2,
density_slot_40,G06,0,4,
density_slot_40,G08,0,1,
density_slot_41,G01,0,2,
density_slot_41,G02,0,2,
density_slot_41,G03,3,7,-0.00471429313932159
density_slot_41,G04,1,2,-0.004583239555358887
density_slot_41,G05,0,2,
density_slot_41,G06,0,4,
density_slot_41,G08,0,1,
density_slot_42,G01,0,2,
density_slot_42,G02,0,2,
density_slot_42,G03,3,7,0.04542858827681773
density_slot_42,G04,1,2,0.014583110809326172
density_slot_42,G05,0,2,
density_slot_42,G06,0,4,
density_slot_42,G08,0,1,
density_slot_43,G01,0,2,
density_slot_43,G02,0,2,
density_slot_43,G03,3,7,-0.006595157441639188
density_slot_43,G04,1,2,-0.007916927337646484
density_slot_43,G05,0,2,
density_slot_43,G06,0,4,
density_slot_43,G08,0,1,
density_slot_44,G01,0,2,
density_slot_44,G02,0,2,
density_slot_44,G03,3,7,0.000285773050217486
density_slot_44,G04,1,2,-0.0016666650772094727
density_slot_44,G05,0,2,
density_slot_44,G06,0,4,
density_slot_44,G08,0,1,
density_slot_45,G01,0,2,
density_slot_45,G02,0,2,
density_slot_45,G03,3,7,0.049714236032395
density_slot_45,G04,1,2,0.008333384990692139
density_slot_45,G05,0,2,
density_slot_45,G06,0,4,
density_slot_45,G08,0,1,
density_slot_46,G01,0,2,
density_slot_46,G02,0,2,
density_slot_46,G03,3,7,0.0205710899262197
density_slot_46,G04,1,2,-0.013749361038208008
density_slot_46,G05,0,2,
density_slot_46,G06,0,4,
density_slot_46,G08,0,1,
density_slot_47,G01,0,2,
density_slot_47,G02,0,2,
density_slot_47,G03,3,7,0.004404729320889089
density_slot_47,G04,1,2,-0.0033332109451293945
density_slot_47,G05,0,2,
density_slot_47,G06,0,4,
density_slot_47,G08,0,1,
density_slot_48,G01,0,2,
density_slot_48,G02,0,2,
density_slot_48,G03,3,7,0.0
density_slot_48,G04,1,2,0.0
density_slot_48,G05,0,2,
density_slot_48,G06,0,4,
density_slot_48,G08,0,1,
density_slot_49,G01,0,2,
density_slot_49,G02,0,2,
density_slot_49,G03,3,7,0.02685724837439407
density_slot_49,G04,1,2,-0.002083301544189453
density_slot_49,G05,0,2,
density_slot_49,G06,0,4,
density_slot_49,G08,0,1,
density_slot_50,G01,0,2,
density_slot_50,G02,0,2,
density_slot_50,G03,3,7,-0.0019759337107343455
density_slot_50,G04,1,2,-0.03041696548461914
density_slot_50,G05,0,2,
density_slot_50,G06,0,4,
density_slot_50,G08,0,1,
density_slot_51,G01,0,2,
density_slot_51,G02,0,2,
density_slot_51,G03,3,7,0.01554760478791728
density_slot_51,G04,1,2,0.015832901000976562
density_slot_51,G05,0,2,
density_slot_51,G06,0,4,
density_slot_51,G08,0,1,
density_slot_52,G01,0,2,
density_slot_52,G02,0,2,
density_slot_52,G03,3,7,0.0016904586837407365
density_slot_52,G04,1,2,-0.0008335113525390625
density_slot_52,G05,0,2,
density_slot_52,G06,0,4,
density_slot_52,G08,0,1,
density_slot_53,G01,0,2,
density_slot_53,G02,0,2,
density_slot_53,G03,3,7,-0.007999984990982867
density_slot_53,G04,1,2,-0.006249785423278809
density_slot_53,G05,0,2,
density_slot_53,G06,0,4,
density_slot_53,G08,0,1,
density_slot_54,G01,0,2,
density_slot_54,G02,0,2,
density_slot_54,G03,3,7,-0.003166590418134607
density_slot_54,G04,1,2,0.0016669034957885742
density_slot_54,G05,0,2,
density_slot_54,G06,0,4,
density_slot_54,G08,0,1,
density_slot_55,G01,0,2,
density_slot_55,G02,0,2,
density_slot_55,G03,3,7,-0.007023890813191436
density_slot_55,G04,1,2,0.009583234786987305
density_slot_55,G05,0,2,
density_slot_55,G06,0,4,
density_slot_55,G08,0,1,
density_slot_56,G01,0,2,
density_slot_56,G02,0,2,
density_slot_56,G03,3,7,-0.002595299766177561
density_slot_56,G04,1,2,0.001250147819519043
density_slot_56,G05,0,2,
density_slot_56,G06,0,4,
density_slot_56,G08,0,1,
density_slot_57,G01,0,2,
density_slot_57,G02,0,2,
density_slot_57,G03,3,7,-0.00445242013250069
density_slot_57,G04,1,2,0.029583215713500977
density_slot_57,G05,0,2,
density_slot_57,G06,0,4,
density_slot_57,G08,0,1,
density_slot_58,G01,0,2,
density_slot_58,G02,0,2,
density_slot_58,G03,3,7,0.009523777734665506
density_slot_58,G04,1,2,0.0091666579246521
density_slot_58,G05,0,2,
density_slot_58,G06,0,4,
density_slot_58,G08,0,1,
density_slot_59,G01,0,2,
density_slot_59,G02,0,2,
density_slot_59,G03,3,7,-0.04211902121702826
density_slot_59,G04,1,2,-0.020416676998138428
density_slot_59,G05,0,2,
density_slot_59,G06,0,4,
density_slot_59,G08,0,1,
density_slot_60,G01,0,2,
density_slot_60,G02,0,2,
density_slot_60,G03,3,7,0.009238108992576599
density_slot_60,G04,1,2,0.002083390951156616
density_slot_60,G05,0,2,
density_slot_60,G06,0,4,
density_slot_60,G08,0,1,
density_slot_61,G01,0,2,
density_slot_61,G02,0,2,
density_slot_61,G03,3,7,0.0
density_slot_61,G04,1,2,0.0
density_slot_61,G05,0,2,
density_slot_61,G06,0,4,
density_slot_61,G08,0,1,
density_slot_62,G01,0,2,
density_slot_62,G02,0,2,
density_slot_62,G03,3,7,-0.01302378802072468
density_slot_62,G04,1,2,0.0
density_slot_62,G05,0,2,
density_slot_62,G06,0,4,
density_slot_62,G08,0,1,
density_slot_63,G01,0,2,
density_slot_63,G02,0,2,
density_slot_63,G03,3,7,-0.027523812793549762
density_slot_63,G04,1,2,-0.013750195503234863
density_slot_63,G05,0,2,
density_slot_63,G06,0,4,
density_slot_63,G08,0,1,
density_slot_64,G01,0,2,
density_slot_64,G02,0,2,
density_slot_64,G03,3,7,0.005690506526402128
density_slot_64,G04,1,2,0.004999995231628418
density_slot_64,G05,0,2,
density_slot_64,G06,0,4,
density_slot_64,G08,0,1,
density_slot_65,G01,0,2,
density_slot_65,G02,0,2,
density_slot_65,G03,3,7,-0.01678577491215294
density_slot_65,G04,1,2,0.026250004768371582
density_slot_65,G05,0,2,
density_slot_65,G06,0,4,
density_slot_65,G08,0,1,
density_slot_66,G01,0,2,
density_slot_66,G02,0,2,
density_slot_66,G03,3,7,0.00857134092421763
density_slot_66,G04,1,2,0.006249904632568359
density_slot_66,G05,0,2,
density_slot_66,G06,0,4,
density_slot_66,G08,0,1,
density_slot_67,G01,0,2,
density_slot_67,G02,0,2,
density_slot_67,G03,3,7,-0.046095240683783345
density_slot_67,G04,1,2,-0.01166677474975586
density_slot_67,G05,0,2,
density_slot_67,G06,0,4,
density_slot_67,G08,0,1,
density_slot_68,G01,0,2,
density_slot_68,G02,0,2,
density_slot_68,G03,3,7,0.0029761909640261125
density_slot_68,G04,1,2,-0.002499999478459358
density_slot_68,G05,0,2,
density_slot_68,G06,0,4,
density_slot_68,G08,0,1,
density_slot_69,G01,0,2,
density_slot_69,G02,0,2,
density_slot_69,G03,3,7,0.018809477488199722
density_slot_69,G04,1,2,0.010416626930236816
density_slot_69,G05,0,2,
density_slot_69,G06,0,4,
density_slot_69,G08,0,1,
density_slot_70,G01,0,2,
density_slot_70,G02,0,2,
density_slot_70,G03,3,7,-0.04728580088842538
density_slot_70,G04,1,2,-0.03333330154418945
density_slot_70,G05,0,2,
density_slot_70,G06,0,4,
density_slot_70,G08,0,1,
density_slot_71,G01,0,2,
density_slot_71,G02,0,2,
density_slot_71,G03,3,7,-0.024095163458869306
density_slot_71,G04,1,2,-0.005000174045562744
density_slot_71,G05,0,2,
density_slot_71,G06,0,4,
density_slot_71,G08,0,1,
density_slot_72,G01,0,2,
density_slot_72,G02,0,2,
density_slot_72,G03,3,7,0.0
density_slot_72,G04,1,2,0.0
density_slot_72,G05,0,2,
density_slot_72,G06,0,4,
density_slot_72,G08,0,1,
density_slot_73,G01,0,2,
density_slot_73,G02,0,2,
density_slot_73,G03,3,7,0.03164286272866379
density_slot_73,G04,1,2,0.015416622161865234
density_slot_73,G05,0,2,
density_slot_73,G06,0,4,
density_slot_73,G08,0,1,
density_slot_74,G01,0,2,
density_slot_74,G02,0,2,
density_slot_74,G03,3,7,-0.057380755742390654
density_slot_74,G04,1,2,-0.04916691780090332
density_slot_74,G05,0,2,
density_slot_74,G06,0,4,
density_slot_74,G08,0,1,
density_slot_75,G01,0,2,
density_slot_75,G02,0,2,
density_slot_75,G03,3,7,-0.002190484887077737
density_slot_75,G04,1,2,-0.04125010967254639
density_slot_75,G05,0,2,
density_slot_75,G06,0,4,
density_slot_75,G08,0,1,
density_slot_76,G01,0,2,
density_slot_76,G02,0,2,
density_slot_76,G03,3,7,0.0010714286361776654
density_slot_76,G04,1,2,0.0
density_slot_76,G05,0,2,
density_slot_76,G06,0,4,
density_slot_76,G08,0,1,
density_slot_77,G01,0,2,
density_slot_77,G02,0,2,
density_slot_77,G03,3,7,-0.00026192551567438827
density_slot_77,G04,1,2,-0.0008331537246704102
density_slot_77,G05,0,2,
density_slot_77,G06,0,4,
density_slot_77,G08,0,1,
density_slot_78,G01,0,2,
density_slot_78,G02,0,2,
density_slot_78,G03,3,7,0.003214313870384622
density_slot_78,G04,1,2,-0.01250004768371582
density_slot_78,G05,0,2,
density_slot_78,G06,0,4,
density_slot_78,G08,0,1,
density_slot_79,G01,0,2,
density_slot_79,G02,0,2,
density_slot_79,G03,3,7,-0.0070473977497647056
density_slot_79,G04,1,2,0.0004165172576904297
density_slot_79,G05,0,2,
density_slot_79,G06,0,4,
density_slot_79,G08,0,1,
density_slot_80,G01,0,2,
density_slot_80,G02,0,2,
density_slot_80,G03,3,7,-0.002476076285044204
density_slot_80,G04,1,2,-0.011250019073486328
density_slot_80,G05,0,2,
density_slot_80,G06,0,4,
density_slot_80,G08,0,1,
density_slot_81,G01,0,2,
density_slot_81,G02,0,2,
density_slot_81,G03,3,7,0.02026190928050453
density_slot_81,G04,1,2,-0.01708322763442993
density_slot_81,G05,0,2,
density_slot_81,G06,0,4,
density_slot_81,G08,0,1,
density_slot_82,G01,0,2,
density_slot_82,G02,0,2,
density_slot_82,G03,3,7,-0.004523623557318501
density_slot_82,G04,1,2,-0.001249551773071289
density_slot_82,G05,0,2,
density_slot_82,G06,0,4,
density_slot_82,G08,0,1,
density_slot_83,G01,0,2,
density_slot_83,G02,0,2,
density_slot_83,G03,3,7,0.02190497659501567
density_slot_83,G04,1,2,-0.006249904632568359
density_slot_83,G05,0,2,
density_slot_83,G06,0,4,
density_slot_83,G08,0,1,
density_slot_84,G01,0,2,
density_slot_84,G02,0,2,
density_slot_84,G03,3,7,0.0
density_slot_84,G04,1,2,0.0
density_slot_84,G05,0,2,
density_slot_84,G06,0,4,
density_slot_84,G08,0,1,
density_slot_85,G01,0,2,
density_slot_85,G02,0,2,
density_slot_85,G03,3,7,0.034809657505580294
density_slot_85,G04,1,2,0.0008336305618286133
density_slot_85,G05,0,2,
density_slot_85,G06,0,4,
density_slot_85,G08,0,1,
density_slot_86,G01,0,2,
density_slot_86,G02,0,2,
density_slot_86,G03,3,7,-0.0065476099650068065
density_slot_86,G04,1,2,0.002500295639038086
density_slot_86,G05,0,2,
density_slot_86,G06,0,4,
density_slot_86,G08,0,1,
density_slot_87,G01,0,2,
density_slot_87,G02,0,2,
density_slot_87,G03,3,7,-0.007642609732491756
density_slot_87,G04,1,2,0.0037500858306884766
density_slot_87,G05,0,2,
density_slot_87,G06,0,4,
density_slot_87,G08,0,1,
density_slot_88,G01,0,2,
density_slot_88,G02,0,2,
density_slot_88,G03,3,7,0.0028333465258278956
density_slot_88,G04,1,2,0.0041664838790893555
density_slot_88,G05,0,2,
density_slot_88,G06,0,4,
density_slot_88,G08,0,1,
density_slot_89,G01,0,2,
density_slot_89,G02,0,2,
density_slot_89,G03,3,7,0.01649995361055634
density_slot_89,G04,1,2,0.01833319664001465
density_slot_89,G05,0,2,
density_slot_89,G06,0,4,
density_slot_89,G08,0,1,
density_slot_90,G01,0,2,
density_slot_90,G02,0,2,
density_slot_90,G03,3,7,-0.07342838673364493
density_slot_90,G04,1,2,-0.04041624069213867
density_slot_90,G05,0,2,
density_slot_90,G06,0,4,
density_slot_90,G08,0,1,
density_slot_91,G01,0,2,
density_slot_91,G02,0,2,
density_slot_91,G03,3,7,-0.06333349999927407
density_slot_91,G04,1,2,-0.0366666316986084
density_slot_91,G05,0,2,
density_slot_91,G06,0,4,
density_slot_91,G08,0,1,
density_slot_92,G01,0,2,
density_slot_92,G02,0,2,
density_slot_92,G03,3,7,0.01545231399081981
density_slot_92,G04,1,2,0.03000020980834961
density_slot_92,G05,0,2,
density_slot_92,G06,0,4,
density_slot_92,G08,0,1,
density_slot_93,G01,0,2,
density_slot_93,G02,0,2,
density_slot_93,G03,3,7,0.01145249605178833
density_slot_93,G04,1,2,-0.00041663646697998047
density_slot_93,G05,0,2,
density_slot_93,G06,0,4,
density_slot_93,G08,0,1,
density_slot_94,G01,0,2,
density_slot_94,G02,0,2,
density_slot_94,G03,3,7,0.006928594339461913
density_slot_94,G04,1,2,0.004583120346069336
density_slot_94,G05,0,2,
density_slot_94,G06,0,4,
density_slot_94,G08,0,1,
density_slot_95,G01,0,2,
density_slot_95,G02,0,2,
density_slot_95,G03,3,7,0.09157141049702977
density_slot_95,G04,1,2,0.04500019550323486
density_slot_95,G05,0,2,
density_slot_95,G06,0,4,
density_slot_95,G08,0,1,
density_slot_96,G01,0,2,
density_slot_96,G02,0,2,
density_slot_96,G03,3,7,-0.09752383402415665
density_slot_96,G04,1,2,-0.02541673183441162
density_slot_96,G05,0,2,
density_slot_96,G06,0,4,
density_slot_96,G08,0,1,
density_slot_97,G01,0,2,
density_slot_97,G02,0,2,
density_slot_97,G03,3,7,0.0
density_slot_97,G04,1,2,0.0
density_slot_97,G05,0,2,
density_slot_97,G06,0,4,
density_slot_97,G08,0,1,
density_slot_98,G01,0,2,
density_slot_98,G02,0,2,
density_slot_98,G03,3,7,-0.005071492422194623
density_slot_98,G04,1,2,-0.00625002384185791
density_slot_98,G05,0,2,
density_slot_98,G06,0,4,
density_slot_98,G08,0,1,
density_slot_99,G01,0,2,
density_slot_99,G02,0,2,
density_slot_99,G03,3,7,-0.023333279859452105
density_slot_99,G04,1,2,-0.021249890327453613
density_slot_99,G05,0,2,
density_slot_99,G06,0,4,
density_slot_99,G08,0,1,
density_slot_100,G01,0,2,
density_slot_100,G02,0,2,
density_slot_100,G03,3,7,-0.1546427834601629
density_slot_100,G04,1,2,-0.11958348751068115
density_slot_100,G05,0,2,
density_slot_100,G06,0,4,
density_slot_100,G08,0,1,
density_slot_101,G01,0,2,
density_slot_101,G02,0,2,
density_slot_101,G03,3,7,-0.0385238485676902
density_slot_101,G04,1,2,-0.011666595935821533
density_slot_101,G05,0,2,
density_slot_101,G06,0,4,
density_slot_101,G08,0,1,
density_slot_102,G01,0,2,
density_slot_102,G02,0,2,
density_slot_102,G03,3,7,-0.07838112967354949
density_slot_102,G04,1,2,-0.033750057220458984
density_slot_102,G05,0,2,
density_slot_102,G06,0,4,
density_slot_102,G08,0,1,
density_slot_103,G01,0,2,
density_slot_103,G02,0,2,
density_slot_103,G03,3,7,-0.05771422953832772
density_slot_103,G04,1,2,-0.0408329963684082
density_slot_103,G05,0,2,
density_slot_103,G06,0,4,
density_slot_103,G08,0,1,
density_slot_104,G01,0,2,
density_slot_104,G02,0,2,
density_slot_104,G03,3,7,-0.08492856508209595
density_slot_104,G04,1,2,-0.024583294987678528
density_slot_104,G05,0,2,
density_slot_104,G06,0,4,
density_slot_104,G08,0,1,
density_slot_105,G01,0,2,
density_slot_105,G02,0,2,
density_slot_105,G03,3,7,0.031333287556966294
density_slot_105,G04,1,2,0.022500276565551758
density_slot_105,G05,0,2,
density_slot_105,G06,0,4,
density_slot_105,G08,0,1,
density_slot_106,G01,0,2,
density_slot_106,G02,0,2,
density_slot_106,G03,3,7,-0.1455240306400123
density_slot_106,G04,1,2,-0.040000200271606445
density_slot_106,G05,0,2,
density_slot_106,G06,0,4,
density_slot_106,G08,0,1,
density_slot_107,G01,0,2,
density_slot_107,G02,0,2,
density_slot_107,G03,3,7,-0.12900004358518702
density_slot_107,G04,1,2,-0.05624997615814209
density_slot_107,G05,0,2,
density_slot_107,G06,0,4,
density_slot_107,G08,0,1,
density_slot_108,G01,0,2,
density_slot_108,G02,0,2,
density_slot_108,G03,3,7,0.002904808237439216
density_slot_108,G04,1,2,-0.004999995231628418
density_slot_108,G05,0,2,
density_slot_108,G06,0,4,
density_slot_108,G08,0,1,
density_slot_109,G01,0,2,
density_slot_109,G02,0,2,
density_slot_109,G03,3,7,0.005357146263122559
density_slot_109,G04,1,2,0.004583239555358887
density_slot_109,G05,0,2,
density_slot_109,G06,0,4,
density_slot_109,G08,0,1,
density_slot_110,G01,0,2,
density_slot_110,G02,0,2,
density_slot_110,G03,3,7,-0.006547865413484288
density_slot_110,G04,1,2,-0.019583463668823242
density_slot_110,G05,0,2,
density_slot_110,G06,0,4,
density_slot_110,G08,0,1,
density_slot_111,G01,0,2,
density_slot_111,G02,0,2,
density_slot_111,G03,3,7,-0.020238104320707606
density_slot_111,G04,1,2,0.04250001907348633
density_slot_111,G05,0,2,
density_slot_111,G06,0,4,
density_slot_111,G08,0,1,
density_slot_112,G01,0,2,
density_slot_112,G02,0,2,
density_slot_112,G03,3,7,-0.0011428614102658718
density_slot_112,G04,1,2,0.00041666626930236816
density_slot_112,G05,0,2,
density_slot_112,G06,0,4,
density_slot_112,G08,0,1,
density_slot_113,G01,0,2,
density_slot_113,G02,0,2,
density_slot_113,G03,3,7,-0.008095289979662024
density_slot_113,G04,1,2,-0.041249871253967285
density_slot_113,G05,0,2,
density_slot_113,G06,0,4,
density_slot_113,G08,0,1,
density_slot_114,G01,0,2,
density_slot_114,G02,0,2,
density_slot_114,G03,3,7,-0.005523789496649556
density_slot_114,G04,1,2,-0.003749847412109375
density_slot_114,G05,0,2,
density_slot_114,G06,0,4,
density_slot_114,G08,0,1,
density_slot_115,G01,0,2,
density_slot_115,G02,0,2,
density_slot_115,G03,3,7,0.008714397748311065
density_slot_115,G04,1,2,0.017083168029785156
density_slot_115,G05,0,2,
density_slot_115,G06,0,4,
density_slot_115,G08,0,1,
density_slot_116,G01,0,2,
density_slot_116,G02,0,2,
density_slot_116,G03,3,7,0.0015238097735812417
density_slot_116,G04,1,2,-0.01958322525024414
density_slot_116,G05,0,2,
density_slot_116,G06,0,4,
density_slot_116,G08,0,1,
density_slot_117,G01,0,2,
density_slot_117,G02,0,2,
density_slot_117,G03,3,7,0.023190465711412145
density_slot_117,G04,1,2,0.008333265781402588
density_slot_117,G05,0,2,
density_slot_117,G06,0,4,
density_slot_117,G08,0,1,
density_slot_118,G01,0,2,
density_slot_118,G02,0,2,
density_slot_118,G03,3,7,0.024047533671061494
density_slot_118,G04,1,2,-0.006249904632568359
density_slot_118,G05,0,2,
density_slot_118,G06,0,4,
density_slot_118,G08,0,1,
density_slot_119,G01,0,2,
density_slot_119,G02,0,2,
density_slot_119,G03,3,7,0.002595330987657629
density_slot_119,G04,1,2,-1.1920928955078125e-07
density_slot_119,G05,0,2,
density_slot_119,G06,0,4,
density_slot_119,G08,0,1,
density_slot_120,G01,0,2,
density_slot_120,G02,0,2,
density_slot_120,G03,3,7,0.0
density_slot_120,G04,1,2,0.0
density_slot_120,G05,0,2,
density_slot_120,G06,0,4,
density_slot_120,G08,0,1,
density_slot_121,G01,0,2,
density_slot_121,G02,0,2,
density_slot_121,G03,3,7,0.03516671771094915
density_slot_121,G04,1,2,0.0008333921432495117
density_slot_121,G05,0,2,
density_slot_121,G06,0,4,
density_slot_121,G08,0,1,
density_slot_122,G01,0,2,
density_slot_122,G02,0,2,
density_slot_122,G03,3,7,-0.024166476158868022
density_slot_122,G04,1,2,0.0074999332427978516
density_slot_122,G05,0,2,
density_slot_122,G06,0,4,
density_slot_122,G08,0,1,
density_slot_123,G01,0,2,
density_slot_123,G02,0,2,
density_slot_123,G03,3,7,-0.02045230354581573
density_slot_123,G04,1,2,0.0204164981842041
density_slot_123,G05,0,2,
density_slot_123,G06,0,4,
density_slot_123,G08,0,1,
density_slot_124,G01,0,2,
density_slot_124,G02,0,2,
density_slot_124,G03,3,7,0.0
density_slot_124,G04,1,2,0.0
density_slot_124,G05,0,2,
density_slot_124,G06,0,4,
density_slot_124,G08,0,1,
density_slot_125,G01,0,2,
density_slot_125,G02,0,2,
density_slot_125,G03,3,7,-0.006333268824077809
density_slot_125,G04,1,2,0.00666654109954834
density_slot_125,G05,0,2,
density_slot_125,G06,0,4,
density_slot_125,G08,0,1,
density_slot_126,G01,0,2,
density_slot_126,G02,0,2,
density_slot_126,G03,3,7,0.005523834909711756
density_slot_126,G04,1,2,0.01791667938232422
density_slot_126,G05,0,2,
density_slot_126,G06,0,4,
density_slot_126,G08,0,1,
density_slot_127,G01,0,2,
density_slot_127,G02,0,2,
density_slot_127,G03,3,7,0.0019048792975286943
density_slot_127,G04,1,2,-0.03874969482421875
density_slot_127,G05,0,2,
density_slot_127,G06,0,4,
density_slot_127,G08,0,1,
density_slot_128,G01,0,2,
density_slot_128,G02,0,2,
density_slot_128,G03,3,7,0.0649762011709667
density_slot_128,G04,1,2,0.03583329916000366
density_slot_128,G05,0,2,
density_slot_128,G06,0,4,
density_slot_128,G08,0,1,
density_slot_129,G01,0,2,
density_slot_129,G02,0,2,
density_slot_129,G03,3,7,-0.011333343528565631
density_slot_129,G04,1,2,-0.006249904632568359
density_slot_129,G05,0,2,
density_slot_129,G06,0,4,
density_slot_129,G08,0,1,
density_slot_130,G01,0,2,
density_slot_130,G02,0,2,
density_slot_130,G03,3,7,-0.14578569503057626
density_slot_130,G04,1,2,-0.0733332633972168
density_slot_130,G05,0,2,
density_slot_130,G06,0,4,
density_slot_130,G08,0,1,
density_slot_131,G01,0,2,
density_slot_131,G02,0,2,
density_slot_131,G03,3,7,-0.08930954053288431
density_slot_131,G04,1,2,-0.10374999046325684
density_slot_131,G05,0,2,
density_slot_131,G06,0,4,
density_slot_131,G08,0,1,
density_slot_132,G01,0,2,
density_slot_132,G02,0,2,
density_slot_132,G03,3,7,-0.017095232648508873
density_slot_132,G04,1,2,0.0
density_slot_132,G05,0,2,
density_slot_132,G06,0,4,
density_slot_132,G08,0,1,
density_slot_133,G01,0,2,
density_slot_133,G02,0,2,
density_slot_133,G03,3,7,0.023833317416054878
density_slot_133,G04,1,2,0.012499988079071045
density_slot_133,G05,0,2,
density_slot_133,G06,0,4,
density_slot_133,G08,0,1,
density_slot_134,G01,0,2,
density_slot_134,G02,0,2,
density_slot_134,G03,3,7,-0.11188091834386205
density_slot_134,G04,1,2,-0.04916679859161377
density_slot_134,G05,0,2,
density_slot_134,G06,0,4,
density_slot_134,G08,0,1,
density_slot_135,G01,0,2,
density_slot_135,G02,0,2,
density_slot_135,G03,3,7,-0.02388095429965431
density_slot_135,G04,1,2,-0.018750041723251343
density_slot_135,G05,0,2,
density_slot_135,G06,0,4,
density_slot_135,G08,0,1,
density_slot_136,G01,0,2,
density_slot_136,G02,0,2,
density_slot_136,G03,3,7,0.0
density_slot_136,G04,1,2,0.0
density_slot_136,G05,0,2,
density_slot_136,G06,0,4,
density_slot_136,G08,0,1,
density_slot_137,G01,0,2,
density_slot_137,G02,0,2,
density_slot_137,G03,3,7,0.07254774229867111
density_slot_137,G04,1,2,0.0441666841506958
density_slot_137,G05,0,2,
density_slot_137,G06,0,4,
density_slot_137,G08,0,1,
density_slot_138,G01,0,2,
density_slot_138,G02,0,2,
density_slot_138,G03,3,7,-0.06719039735340004
density_slot_138,G04,1,2,-0.03125
density_slot_138,G05,0,2,
density_slot_138,G06,0,4,
density_slot_138,G08,0,1,
density_slot_139,G01,0,2,
density_slot_139,G02,0,2,
density_slot_139,G03,3,7,0.0023095976738702895
density_slot_139,G04,1,2,-0.006250143051147461
density_slot_139,G05,0,2,
density_slot_139,G06,0,4,
density_slot_139,G08,0,1,
density_slot_140,G01,0,2,
density_slot_140,G02,0,2,
density_slot_140,G03,3,7,0.0
density_slot_140,G04,1,2,0.0
density_slot_140,G05,0,2,
density_slot_140,G06,0,4,
density_slot_140,G08,0,1,
density_slot_141,G01,0,2,
density_slot_141,G02,0,2,
density_slot_141,G03,3,7,-0.09407139959789479
density_slot_141,G04,1,2,-0.034166932106018066
density_slot_141,G05,0,2,
density_slot_141,G06,0,4,
density_slot_141,G08,0,1,
density_slot_142,G01,0,2,
density_slot_142,G02,0,2,
density_slot_142,G03,3,7,0.011428668385460306
density_slot_142,G04,1,2,0.0570836067199707
density_slot_142,G05,0,2,
density_slot_142,G06,0,4,
density_slot_142,G08,0,1,
density_slot_143,G01,0,2,
density_slot_143,G02,0,2,
density_slot_143,G03,3,7,-0.022238013290223346
density_slot_143,G04,1,2,-0.1262500286102295
density_slot_143,G05,0,2,
density_slot_143,G06,0,4,
density_slot_143,G08,0,1,
density_slot_144,G01,0,2,
density_slot_144,G02,0,2,
density_slot_144,G03,3,7,-0.02021428375017076
density_slot_144,G04,1,2,0.030000001192092896
density_slot_144,G05,0,2,
density_slot_144,G06,0,4,
density_slot_144,G08,0,1,
density_slot_145,G01,0,2,
density_slot_145,G02,0,2,
density_slot_145,G03,3,7,-0.04366666362399174
density_slot_145,G04,1,2,-0.010833263397216797
density_slot_145,G05,0,2,
density_slot_145,G06,0,4,
density_slot_145,G08,0,1,
density_slot_146,G01,0,2,
density_slot_146,G02,0,2,
density_slot_146,G03,3,7,0.03721434161776571
density_slot_146,G04,1,2,-0.029166460037231445
density_slot_146,G05,0,2,
density_slot_146,G06,0,4,
density_slot_146,G08,0,1,
density_slot_147,G01,0,2,
density_slot_147,G02,0,2,
density_slot_147,G03,3,7,-0.08814286618005696
density_slot_147,G04,1,2,-0.04374980926513672
density_slot_147,G05,0,2,
density_slot_147,G06,0,4,
density_slot_147,G08,0,1,
density_slot_148,G01,0,2,
density_slot_148,G02,0,2,
density_slot_148,G03,3,7,-0.02411912026859464
density_slot_148,G04,1,2,0.0012500286102294922
density_slot_148,G05,0,2,
density_slot_148,G06,0,4,
density_slot_148,G08,0,1,
