subset,validation,feature_set,model,heldout_group,n_test,n_success,n_train_success,AUC,AP,PR_AUC,balanced_accuracy,precision,recall,TN,FP,FN,TP
PUF12_main,LOCO,structural_only,XGB,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_summary14,LR,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_summary14,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_summary14,XGB,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_density3,LR,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,1,1,0,0
PUF12_main,architecture_out,CP_density3,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_density3,XGB,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,structural_only,LR,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,1,1,0,0
PUF12_main,architecture_out,structural_only,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,structural_only,XGB,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_structural,LR,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,1,1,0,0
PUF12_main,architecture_out,CP_structural,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_structural,XGB,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_interface,LR,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,1,1,0,0
PUF12_main,architecture_out,CP_interface,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_interface,XGB,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,full,LR,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,full,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,full,XGB,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,S12_only,LR,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,1,1,0,0
PUF12_main,architecture_out,S12_only,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,S12_only,XGB,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_summary14,LR,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_summary14,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_summary14,XGB,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_density3,LR,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_density3,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_density3,XGB,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,structural_only,LR,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,1,1,0,0
PUF12_main,architecture_out,structural_only,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,structural_only,XGB,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_structural,LR,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_structural,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_structural,XGB,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_interface,LR,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_interface,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_interface,XGB,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,full,LR,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,full,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,full,XGB,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,S12_only,LR,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,S12_only,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,S12_only,XGB,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_summary14,LR,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.6666666666666666,0.5138888888888888,0.38789682539682535,0.5,0.3,1.0,0,7,0,3
PUF12_main,architecture_out,CP_summary14,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.6666666666666667,0.47619047619047616,0.3492063492063492,0.5476190476190476,0.3333333333333333,0.6666666666666666,3,4,1,2
PUF12_main,architecture_out,CP_summary14,XGB,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.7142857142857142,0.5,0.37222222222222223,0.5238095238095238,0.3333333333333333,0.3333333333333333,5,2,2,1
PUF12_main,architecture_out,CP_density3,LR,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.9047619047619049,0.8055555555555556,0.7638888888888888,0.5,0.3,1.0,0,7,0,3
PUF12_main,architecture_out,CP_density3,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.7857142857142857,0.5,0.75,0.6428571428571428,0.375,1.0,2,5,0,3
PUF12_main,architecture_out,CP_density3,XGB,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.738095238095238,0.5,0.5277777777777778,0.5238095238095238,0.3333333333333333,0.3333333333333333,5,2,2,1
PUF12_main,architecture_out,structural_only,LR,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.6666666666666666,0.7666666666666666,0.7537037037037037,0.5,0.3,1.0,0,7,0,3
PUF12_main,architecture_out,structural_only,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.6666666666666666,0.7666666666666666,0.7537037037037037,0.8333333333333333,1.0,0.6666666666666666,7,0,1,2
PUF12_main,architecture_out,structural_only,XGB,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.5,0.3,0.65,0.5,0.0,0.0,7,0,3,0
PUF12_main,architecture_out,CP_structural,LR,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.7619047619047619,0.7916666666666666,0.7767857142857142,0.5,0.3,1.0,0,7,0,3
PUF12_main,architecture_out,CP_structural,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.7619047619047619,0.7916666666666666,0.7767857142857142,0.8333333333333333,1.0,0.6666666666666666,7,0,1,2
PUF12_main,architecture_out,CP_structural,XGB,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.738095238095238,0.5,0.5277777777777778,0.5238095238095238,0.3333333333333333,0.3333333333333333,5,2,2,1
PUF12_main,architecture_out,CP_interface,LR,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.9047619047619048,0.8666666666666667,0.8500000000000001,0.5,0.3,1.0,0,7,0,3
PUF12_main,architecture_out,CP_interface,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.9285714285714286,0.75,0.875,0.6428571428571428,0.375,1.0,2,5,0,3
PUF12_main,architecture_out,CP_interface,XGB,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.7857142857142857,0.5666666666666667,0.5611111111111111,0.5238095238095238,0.3333333333333333,0.3333333333333333,5,2,2,1
PUF12_main,architecture_out,full,LR,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.7142857142857142,0.6805555555555556,0.6378968253968254,0.5,0.3,1.0,0,7,0,3
PUF12_main,architecture_out,full,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.9047619047619048,0.8666666666666667,0.8500000000000001,0.6666666666666666,1.0,0.3333333333333333,7,0,2,1
PUF12_main,architecture_out,full,XGB,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.738095238095238,0.5,0.5277777777777778,0.5238095238095238,0.3333333333333333,0.3333333333333333,5,2,2,1
PUF12_main,architecture_out,S12_only,LR,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.9047619047619048,0.8666666666666667,0.8500000000000001,0.5,0.3,1.0,0,7,0,3
PUF12_main,architecture_out,S12_only,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.3333333333333333,1.0,1,6,0,3
PUF12_main,architecture_out,S12_only,XGB,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.8571428571428572,0.6,0.8,0.8571428571428572,0.6,1.0,5,2,0,3
PUF12_main,architecture_out,CP_summary14,LR,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.75,0.5,1.0,1,1,0,1
PUF12_main,architecture_out,CP_summary14,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,CP_summary14,XGB,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,CP_density3,LR,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.75,0.5,1.0,1,1,0,1
PUF12_main,architecture_out,CP_density3,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,CP_density3,XGB,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,structural_only,LR,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.75,0.5,1.0,1,1,0,1
PUF12_main,architecture_out,structural_only,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,1
PUF12_main,architecture_out,structural_only,XGB,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,1
PUF12_main,architecture_out,CP_structural,LR,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.75,0.5,1.0,1,1,0,1
PUF12_main,architecture_out,CP_structural,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,CP_structural,XGB,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,CP_interface,LR,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.75,0.5,1.0,1,1,0,1
PUF12_main,architecture_out,CP_interface,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,CP_interface,XGB,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,full,LR,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.75,0.5,1.0,1,1,0,1
PUF12_main,architecture_out,full,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,full,XGB,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,S12_only,LR,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.75,0.5,1.0,1,1,0,1
PUF12_main,architecture_out,S12_only,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,S12_only,XGB,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,2,0,1,0
PUF12_main,architecture_out,CP_summary14,LR,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_summary14,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_summary14,XGB,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_density3,LR,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_density3,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_density3,XGB,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,structural_only,LR,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,1,1,0,0
PUF12_main,architecture_out,structural_only,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,structural_only,XGB,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_structural,LR,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,1,1,0,0
PUF12_main,architecture_out,CP_structural,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_structural,XGB,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_interface,LR,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_interface,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_interface,XGB,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,full,LR,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,1,1,0,0
PUF12_main,architecture_out,full,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,full,XGB,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,S12_only,LR,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,S12_only,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,S12_only,XGB,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
PUF12_main,architecture_out,CP_summary14,LR,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,0,4,0,0
PUF12_main,architecture_out,CP_summary14,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_summary14,XGB,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_density3,LR,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_density3,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_density3,XGB,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,structural_only,LR,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,structural_only,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,structural_only,XGB,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_structural,LR,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_structural,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_structural,XGB,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_interface,LR,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_interface,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_interface,XGB,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,full,LR,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,full,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,full,XGB,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,3,1,0,0
PUF12_main,architecture_out,S12_only,LR,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,S12_only,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,S12_only,XGB,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
PUF12_main,architecture_out,CP_summary14,LR,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_summary14,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_summary14,XGB,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_density3,LR,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_density3,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_density3,XGB,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,structural_only,LR,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,structural_only,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,structural_only,XGB,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_structural,LR,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_structural,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_structural,XGB,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_interface,LR,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_interface,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,CP_interface,XGB,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
