feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family,definition,LOCO_RF_MDI,LOCO_heldout_loss_increase,architecture_out_RF_MDI,architecture_out_heldout_loss_increase
HC_nonlocal_density,structural,1.1944444444444444,1.4212962962962965,1.3958333333333337,1.3108796296296297,0.0849537037037038,1.2803682851942693,0.4586801282710641,0.5252650304356076,0.0210803689064558,0.8392489788267636,0.0311244979919679,0.3818494234609328,0.1583333333333333,0.8648079748997181,0.9954780361757104,0.1526102356141881,"count(core mean CP>0.5, symmetric mean PAE<5 A, both mean pLDDT>=80, native gap>=12) / mapped core length; thresholds applied after aggregation",,,,
compactness,structural,0.0028518850093132,0.003203116363952,0.0030377605088151,0.002982829657385,5.493085143004443e-05,0.7194228638893106,0.2785565369359143,0.1615145706174496,0.1873706004140787,0.4721610195244085,7.596359173686856e-06,0.0483048604115336,0.8638888888888889,0.8648079748997181,1.0,0.2403162055335968,"L/(4*pi*construct-mean Rg^3/3); geometry proxy, not physical volume occupancy",,,,
adj_CP_mean,structural,0.0360875617374073,0.03815633431077,0.0378458976576273,0.037287322601134,0.0005585750564932,1.07191184029986,0.3966869891024184,0.419937883605369,0.054300771692076,0.8399175216610052,0.0001121231998436,0.1813130435926465,0.5222222222222223,0.8648079748997181,1.0,0.1526102356141881,"mean CP of adjacent repeat interfaces, equal weight per interface",,,,
adj_CP_min,structural,0.029755812138319,0.0337248034775257,0.0334868198260664,0.0327324286103248,0.0007543912157416,0.7338094007387898,0.2836826894139282,0.306944418475166,0.2002635046113307,0.7626889977581005,-2.098904855282236e-05,-0.0147607720807638,0.7888888888888889,0.8648079748997181,1.0,0.2403162055335968,minimum CP of adjacent repeat interfaces,,,,
nonadj_CP_mean,structural,0.0,5.646745822477069e-06,0.0,7.312710667148083e-07,-7.312710667148083e-07,-0.5246158929964732,-0.2069221494972094,-0.4145537342826112,0.2508940335027291,0.3527210238487201,-3.388976809713553e-07,-0.1085901625493899,0.4944444444444444,0.8648079748997181,1.0,0.2822557876905703,"mean CP of nonadjacent repeat interfaces, equal weight per interface",,,,
adj_PAE_mean,structural,1.95409555868669,3.221091302958402,2.1695963577790693,2.575790471380407,-0.4061941136013383,-0.9869935650597144,-0.3697141479478694,-0.4522407977288589,0.0753811405985319,0.621664541947962,-0.1598496738686619,-0.2154987336788671,0.4194444444444444,0.8648079748997181,1.0,0.1526102356141881,mean symmetric PAE of adjacent interfaces,,,,
internal_CP_mean,structural,1.237604151169459,1.3004089494546254,1.2937074502309165,1.274978199601173,0.0187292506297429,1.0741429904016833,0.3973824072148588,0.419937883605369,0.0511010728402032,0.7954503592292873,0.0028751697166855,0.1228828869962246,0.5138888888888888,0.8648079748997181,1.0,0.1526102356141881,mean of repeat internal densities,,,,
K204_slot_density,structural,0.0099999997764825,3.357499837875366,3.189375028014183,2.282333348155953,0.90704167985823,0.8432757740258124,0.3218752980368859,0.5653009971610737,0.1022962544701675,0.9907715251685246,0.176907646368785,0.5953619693250689,0.0416666666666666,0.8648079748997181,0.6057389937106917,0.1534443817052513,full-protein gap>=12 summed CP at aligned slot171 (reference K204; P5 position27),,,,
A235_slot_density,structural,0.9925000071525574,3.42199969291687,3.3436248749494557,2.7103333339095115,0.6332915410399438,0.8619517771777173,0.3282432449392846,0.452240797728859,0.0874270656879352,0.9901700329817832,0.0894918542310417,0.4262247184861015,0.1222222222222222,0.8648079748997181,0.8884171907756813,0.1526102356141881,full-protein gap>=12 summed CP at aligned slot202 (reference A235; P6 position22),,,,
CCR01_fixed,structural,2.5625,3.74833325544993,3.067125042279561,3.106583325068156,-0.0394582827885945,-0.0893826137436518,-0.0360113386860524,-0.0969087423704697,0.914549218897045,0.9974883419471304,-0.0306605924085441,-0.5086750271277314,0.0416666666666666,1.0,0.6057389937106917,0.914549218897045,"mean full-protein nonlocal density at aligned145-147; original reference residues178-180, P5 positions1-3",,,,
