site,validation,fold,family,model,policy,construct,y,score,threshold,prediction,label_threshold_pp
C871,Strict_position_out,P4,Repository,LR_1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.16146748473989583,0.5,0,-35
C871,Strict_position_out,P4,Repository,LR_1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.054500830411975905,0.5,0,-35
C871,Strict_position_out,P4,Repository,LR_1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.11005637220089709,0.5,0,-35
C871,Strict_position_out,P4,Repository,LR_1,training_only_threshold,p4_r5_she,0,0.4257460799738007,0.3053614333674906,1,-35
C871,Strict_position_out,P4,Repository,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.20164537423391696,0.3053614333674906,0,-35
C871,Strict_position_out,P4,Repository,LR_1,training_only_threshold,p4_r5_sne,0,0.29593702874455974,0.3053614333674906,0,-35
C871,Strict_position_out,P4,Repository,LR_1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.16146748473989583,0.3053614333674906,0,-35
C871,Strict_position_out,P4,Repository,LR_1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.054500830411975905,0.3053614333674906,0,-35
C871,Strict_position_out,P4,Repository,LR_1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.11005637220089709,0.3053614333674906,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,fixed_0.5,p4_r5_she,0,0.10619402356902359,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.07963543066129274,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,fixed_0.5,p4_r5_sne,0,0.11874881179350325,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.24422608452077593,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.5788434262107931,0.5,1,-35
C871,Strict_position_out,P4,Repository,RF_depth1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.06929816017316018,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,training_only_threshold,p4_r5_she,0,0.10619402356902359,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.07963543066129274,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,training_only_threshold,p4_r5_sne,0,0.11874881179350325,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.24422608452077593,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.5788434262107931,0.5,1,-35
C871,Strict_position_out,P4,Repository,RF_depth1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.06929816017316018,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,fixed_0.5,p4_r5_she,0,0.09806902356902357,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.07151043066129273,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,fixed_0.5,p4_r5_sne,0,0.11062381179350327,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.23610108452077597,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.5788434262107931,0.5,1,-35
C871,Strict_position_out,P4,Repository,RF_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.06117316017316018,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,training_only_threshold,p4_r5_she,0,0.09806902356902357,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.07151043066129273,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,training_only_threshold,p4_r5_sne,0,0.11062381179350327,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.23610108452077597,0.5,0,-35
C871,Strict_position_out,P4,Repository,RF_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.5788434262107931,0.5,1,-35
C871,Strict_position_out,P4,Repository,RF_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.06117316017316018,0.5,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_she,0,0.5073760193292222,0.5,1,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.28672443766207256,0.5,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_sne,0,0.5099285297372094,0.5,1,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.37915244886655436,0.5,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.27261049076723526,0.5,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.2902100785183409,0.5,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_she,0,0.5073760193292222,0.5340312267539822,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.28672443766207256,0.5340312267539822,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_sne,0,0.5099285297372094,0.5340312267539822,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.37915244886655436,0.5340312267539822,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.27261049076723526,0.5340312267539822,0,-35
C871,Strict_position_out,P4,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.2902100785183409,0.5340312267539822,0,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,fixed_0.5,p4_r5_she,0,0.2152372656000268,0.5,0,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.016399892613337585,0.5,0,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,fixed_0.5,p4_r5_sne,0,0.051938123232563055,0.5,0,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.007515597458060483,0.5,0,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.00012684478460559293,0.5,0,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.002225726347557232,0.5,0,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,training_only_threshold,p4_r5_she,0,0.2152372656000268,0.0003053774386564988,1,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.016399892613337585,0.0003053774386564988,1,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,training_only_threshold,p4_r5_sne,0,0.051938123232563055,0.0003053774386564988,1,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.007515597458060483,0.0003053774386564988,1,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.00012684478460559293,0.0003053774386564988,0,-35
C871,Strict_position_out,P4,Repository,LDA_shrinkage,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.002225726347557232,0.0003053774386564988,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,fixed_0.5,p4_r5_she,0,0.99999998208832,0.5,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9999894817855238,0.5,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,fixed_0.5,p4_r5_sne,0,0.9999999983582342,0.5,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.9999998951925698,0.5,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Repository,GaussianNB,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.008633082051966555,0.5,0,-35
C871,Strict_position_out,P4,Repository,GaussianNB,training_only_threshold,p4_r5_she,0,0.99999998208832,0.0,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9999894817855238,0.0,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,training_only_threshold,p4_r5_sne,0,0.9999999983582342,0.0,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.9999998951925698,0.0,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Repository,GaussianNB,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.008633082051966555,0.0,1,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,fixed_0.5,p4_r5_she,0,0.4379344671430534,0.5,0,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.363455848746785,0.5,0,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,fixed_0.5,p4_r5_sne,0,0.40048879223665845,0.5,0,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.3833645568686346,0.5,0,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.37956931998159166,0.5,0,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.3502236946626289,0.5,0,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,training_only_threshold,p4_r5_she,0,0.4379344671430534,0.0,1,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.363455848746785,0.0,1,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,training_only_threshold,p4_r5_sne,0,0.40048879223665845,0.0,1,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.3833645568686346,0.0,1,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.37956931998159166,0.0,1,-35
C871,Strict_position_out,P4,Repository,SVM_RBF,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.3502236946626289,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_she,0,0.9570791112656958,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9882728310873846,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_sne,0,0.9574269470409671,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.988602754772612,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.038006858548683194,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.9876419229377575,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_she,0,0.9570791112656958,0.619061701870791,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9882728310873846,0.619061701870791,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_sne,0,0.9574269470409671,0.619061701870791,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.988602754772612,0.619061701870791,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.038006858548683194,0.619061701870791,0,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.9876419229377575,0.619061701870791,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_she,0,0.948523899635901,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.998340445649022,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_sne,0,0.9488408142115696,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.9984120183963373,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.06294566013822255,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.9980571210846667,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_she,0,0.948523899635901,0.8746465633102554,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.998340445649022,0.8746465633102554,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_sne,0,0.9488408142115696,0.8746465633102554,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.9984120183963373,0.8746465633102554,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.06294566013822255,0.8746465633102554,0,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.9980571210846667,0.8746465633102554,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,fixed_0.5,p4_r5_she,0,0.9999999989947073,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9999999999993647,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,fixed_0.5,p4_r5_sne,0,0.9999999988215145,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.9999999999993738,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,5.573354281035556e-09,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.9999999999990588,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,training_only_threshold,p4_r5_she,0,0.9999999989947073,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9999999999993647,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,training_only_threshold,p4_r5_sne,0,0.9999999988215145,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.9999999999993738,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,5.573354281035556e-09,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,LR_1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.9999999999990588,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_she,0,0.2726990893262686,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.33013109560438086,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_sne,0,0.28294750130449,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.4280907348400036,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.4359643537011677,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.3796460831123358,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_she,0,0.2726990893262686,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.33013109560438086,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_sne,0,0.28294750130449,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.4280907348400036,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.4359643537011677,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.3796460831123358,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_she,0,0.2726990893262686,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.33013109560438086,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_sne,0,0.28294750130449,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.4280907348400036,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.4359643537011677,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.3796460831123358,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_she,0,0.2726990893262686,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.33013109560438086,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_sne,0,0.28294750130449,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.4280907348400036,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.4359643537011677,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.3796460831123358,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_she,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.3050976824899239,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_sne,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.31287197716077025,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.42847443844721517,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.3032035024866241,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_she,0,0.0,0.7205454545454545,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.3050976824899239,0.7205454545454545,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_sne,0,0.0,0.7205454545454545,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.31287197716077025,0.7205454545454545,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.42847443844721517,0.7205454545454545,0,-35
C871,Strict_position_out,P4,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.3032035024866241,0.7205454545454545,0,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_she,0,1.0,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_sne,0,1.0,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,1.0,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,2.6081512072065866e-41,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,1.0,0.5,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_she,0,1.0,1.5464309199017358e-11,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,1.5464309199017358e-11,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_sne,0,1.0,1.5464309199017358e-11,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,1.0,1.5464309199017358e-11,1,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,2.6081512072065866e-41,1.5464309199017358e-11,0,-35
C871,Strict_position_out,P4,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,1.0,1.5464309199017358e-11,1,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_she,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_sne,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.0,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.0,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_she,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_sne,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.0,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.0,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_she,0,0.41030935149004766,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.41030935149004766,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_sne,0,0.41030935149004766,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,0,0.41030935149004766,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,0,0.41030935149004766,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.41030935149004766,0.5,0,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_she,0,0.41030935149004766,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.41030935149004766,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_sne,0,0.41030935149004766,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,0,0.41030935149004766,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,0,0.41030935149004766,0.0,1,-35
C871,Strict_position_out,P4,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.41030935149004766,0.0,1,-35
C871,Strict_position_out,P4,Sequence,LR_0.01,fixed_0.5,p4_r5_she,0,0.5044102893476948,0.5,1,-35
