family,validation,model,scope,construct,C388_mean,work,mutation_group,score,prediction
retrained,LOCO,RNA4_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5656553823476556,1
retrained,LOCO,RNA4_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5301939539500696,1
retrained,LOCO,RNA4_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5557384765419658,1
retrained,LOCO,RNA4_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5951622545755799,1
retrained,LOCO,RNA4_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.37904356022930585,0
retrained,LOCO,RNA4_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.4918777012281248,0
retrained,LOCO,RNA4_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.593877318107201,1
retrained,LOCO,RNA4_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5653384124219354,1
retrained,LOCO,RNA4_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.4724889115362407,0
retrained,LOCO,RNA4_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5029519908029415,1
retrained,LOCO,RNA4_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5545043581409222,1
retrained,LOCO,RNA4_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5049471967890137,1
retrained,LOCO,RNA4_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5452967794086283,1
retrained,LOCO,RNA4_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.45927912107545593,0
retrained,LOCO,RNA4_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5670505871789966,1
retrained,LOCO,RNA4_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5640096151051817,1
retrained,LOCO,RNA4_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5845987148476834,1
retrained,LOCO,RNA4_RF,matched512,P4-R5-ETD,0.0,0,P4,0.6446994198853865,1
retrained,LOCO,RNA4_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.5691549780861166,1
retrained,LOCO,RNA4_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.5654707675598007,1
retrained,LOCO,RNA4_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.48233145664892335,0
retrained,LOCO,RNA4_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.3765451919253078,0
retrained,LOCO,RNA4_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.43137968479562844,0
retrained,LOCO,RNA4_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5346538633989742,1
retrained,LOCO,RNA4_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.5023595847273764,1
retrained,LOCO,RNA4_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.6786149373547373,1
retrained,LOCO,RNA4_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8145574832095012,1
retrained,LOCO,RNA4_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.6453774879542244,1
retrained,LOCO,RNA4_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.8776867002686312,1
retrained,LOCO,RNA4_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.460203947999539,0
retrained,LOCO,RNA4_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.43731718024669564,0
retrained,LOCO,RNA4_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.8121593414370425,1
retrained,LOCO,RNA4_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.49591060901290157,0
retrained,LOCO,RNA4_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.4765977452539969,0
retrained,LOCO,RNA4_RF,matched512,P5-R6-THN,0.529215,1,P5,0.4613398815879621,0
retrained,LOCO,RNA4_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.5206502793264134,1
retrained,LOCO,RNA4_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.7559461612076279,1
retrained,LOCO,RNA4_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.8319662985607619,1
retrained,LOCO,RNA4_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8041941320422091,1
retrained,LOCO,RNA4_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.514285662985655,1
retrained,LOCO,RNA4_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.6083188041743024,1
retrained,LOCO,RNA4_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.8121439149874995,1
retrained,LOCO,RNA4_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.6863509398973833,1
retrained,LOCO,RNA4_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.6661281158101942,1
retrained,LOCO,RNA4_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.34695952949758463,0
retrained,LOCO,RNA4_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.8350035851420857,1
retrained,LOCO,RNA4_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.7670007669899772,1
retrained,LOCO,RNA4_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.5894951052491681,1
retrained,LOCO,CP_RNA7_LR,matched512,P4-R5-ETD,0.0,0,P4,0.5204007320952094,1
retrained,LOCO,CP_RNA7_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.31542367550911815,0
retrained,LOCO,CP_RNA7_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.30441463202734464,0
retrained,LOCO,CP_RNA7_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.478857842234316,0
retrained,LOCO,CP_RNA7_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.2701743368955184,0
retrained,LOCO,CP_RNA7_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.6032154242945759,1
retrained,LOCO,CP_RNA7_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4728201351487513,0
retrained,LOCO,CP_RNA7_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.20877134271789696,0
retrained,LOCO,CP_RNA7_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4810967419333966,0
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.6786053429842321,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5265278907960976,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.4899063062875175,0
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.769985346395685,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.5304908587573869,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6196007595713979,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5273020733340913,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5792040536042314,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5378758469207466,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.35080968565638293,0
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.5778934235862788,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5717486097085536,1
retrained,LOCO,CP_RNA7_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6179977103296143,1
retrained,LOCO,CP_RNA7_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.32515959269278677,0
retrained,LOCO,CP_RNA7_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.6325133264142944,1
retrained,LOCO,CP_RNA7_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.6278638284673494,1
retrained,LOCO,CP_RNA7_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5413448623107326,1
retrained,LOCO,CP_RNA7_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5422300307578444,1
retrained,LOCO,CP_RNA7_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.4862225414090253,0
retrained,LOCO,CP_RNA7_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5873292165477234,1
retrained,LOCO,CP_RNA7_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.60863934092948,1
retrained,LOCO,CP_RNA7_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5708872892914221,1
retrained,LOCO,CP_RNA7_RF,matched512,P4-R5-ETD,0.0,0,P4,0.4930346647765531,0
retrained,LOCO,CP_RNA7_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.353177463697788,0
retrained,LOCO,CP_RNA7_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.35829398912151683,0
retrained,LOCO,CP_RNA7_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6200325763116219,1
retrained,LOCO,CP_RNA7_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.3033833562544658,0
retrained,LOCO,CP_RNA7_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.8309970359709932,1
retrained,LOCO,CP_RNA7_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.683282854966643,1
retrained,LOCO,CP_RNA7_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.43318045595342064,0
retrained,LOCO,CP_RNA7_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.9196856775868376,1
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8861884195875602,1
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.39216161136882133,0
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.48944189528938375,0
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.9592963983457607,1
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.2182169347340074,0
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9588968327844246,1
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.5921619895801065,1
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.8993835496475192,1
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-THN,0.529215,1,P5,0.2107615890465076,0
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.4602199424048383,0
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.846970641091188,1
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.5318685643077827,1
retrained,LOCO,CP_RNA7_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9333404522634668,1
retrained,LOCO,CP_RNA7_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.5218215220475488,1
retrained,LOCO,CP_RNA7_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.824158073557808,1
retrained,LOCO,CP_RNA7_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.9167189675212605,1
retrained,LOCO,CP_RNA7_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.8206341139715783,1
retrained,LOCO,CP_RNA7_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.6199239660448738,1
retrained,LOCO,CP_RNA7_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.6822749840689917,1
retrained,LOCO,CP_RNA7_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.8513548664631844,1
retrained,LOCO,CP_RNA7_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8550374617081384,1
retrained,LOCO,CP_RNA7_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.6065093194901272,1
retrained,LOCO,CP_Interface6_LR,matched512,P4-R5-ETD,0.0,0,P4,0.4626379478654304,0
retrained,LOCO,CP_Interface6_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.3548616976105651,0
retrained,LOCO,CP_Interface6_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.30319343004412114,0
retrained,LOCO,CP_Interface6_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.590909842540597,1
retrained,LOCO,CP_Interface6_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.1863717165539081,0
retrained,LOCO,CP_Interface6_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5325239420149399,1
retrained,LOCO,CP_Interface6_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5173319541375379,1
retrained,LOCO,CP_Interface6_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.42341223818089757,0
retrained,LOCO,CP_Interface6_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5593362297755139,1
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.6104915879338838,1
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.45690441308771296,0
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.5033697920299272,1
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.8205417677954541,1
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.46175890690276505,0
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5658619091541084,1
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5002568762583968,1
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5388871366368754,1
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-THN,0.529215,1,P5,0.4423355397638932,0
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.4640240029473783,0
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.5964298695813488,1
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.49400365778669736,0
retrained,LOCO,CP_Interface6_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5578797732925748,1
retrained,LOCO,CP_Interface6_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.3590861775516645,0
retrained,LOCO,CP_Interface6_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.6228623909300395,1
retrained,LOCO,CP_Interface6_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5748145414760014,1
retrained,LOCO,CP_Interface6_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5568703334554497,1
retrained,LOCO,CP_Interface6_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5033268592679023,1
retrained,LOCO,CP_Interface6_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5207358528564023,1
retrained,LOCO,CP_Interface6_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5435557548115162,1
retrained,LOCO,CP_Interface6_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5703909854131246,1
retrained,LOCO,CP_Interface6_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.48877024246710327,0
retrained,LOCO,CP_Interface6_RF,matched512,P4-R5-ETD,0.0,0,P4,0.2955386314587528,0
retrained,LOCO,CP_Interface6_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.3358686707753351,0
retrained,LOCO,CP_Interface6_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.42634189329720046,0
retrained,LOCO,CP_Interface6_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6149952029295455,1
retrained,LOCO,CP_Interface6_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.3806856655181205,0
retrained,LOCO,CP_Interface6_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.7976082053754951,1
retrained,LOCO,CP_Interface6_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.8564217552387215,1
retrained,LOCO,CP_Interface6_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.5162333903177071,1
retrained,LOCO,CP_Interface6_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.9986746987951807,1
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.6654198903699121,1
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.39590156944630933,0
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.5136389138485872,1
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.9952173913043478,1
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.19298172277908962,0
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9266883484831486,1
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.4578221601721981,0
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.8913516618378843,1
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-THN,0.529215,1,P5,0.1841166753008071,0
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.39292957952516,0
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.6784023499667304,1
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.39596853680419974,0
retrained,LOCO,CP_Interface6_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8966127651486729,1
retrained,LOCO,CP_Interface6_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.6236811499718985,1
retrained,LOCO,CP_Interface6_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.7593709127007267,1
retrained,LOCO,CP_Interface6_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.7070967780694448,1
retrained,LOCO,CP_Interface6_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.8481871348491105,1
retrained,LOCO,CP_Interface6_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.5374364844271389,1
retrained,LOCO,CP_Interface6_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.6974921581147245,1
retrained,LOCO,CP_Interface6_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.7782287160328485,1
retrained,LOCO,CP_Interface6_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.7970776263271919,1
retrained,LOCO,CP_Interface6_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.5823958410489949,1
position_baseline,LOCO,mutation_position_LR,matched512,P4-R5-ETD,0.0,0,P4,0.6825072220344461,1
position_baseline,LOCO,mutation_position_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.40817573714316524,0
position_baseline,LOCO,mutation_position_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.4513732911804231,0
position_baseline,LOCO,mutation_position_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.40817573714316524,0
position_baseline,LOCO,mutation_position_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.4513732911804231,0
position_baseline,LOCO,mutation_position_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.4513732911804231,0
position_baseline,LOCO,mutation_position_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4513732911804231,0
position_baseline,LOCO,mutation_position_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.549540665154155,1
position_baseline,LOCO,mutation_position_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.549540665154155,1
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.4310996680570883,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.45708872526808814,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.45708872526808814,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.45708872526808814,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.4310996680570883,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.4310996680570883,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.4310996680570883,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.4310996680570883,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-THN,0.529215,1,P5,0.4310996680570883,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.45708872526808814,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.4310996680570883,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.45708872526808814,0
position_baseline,LOCO,mutation_position_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.4310996680570883,0
position_baseline,LOCO,mutation_position_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.6928411431177974,1
position_baseline,LOCO,mutation_position_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.565092330865591,1
position_baseline,LOCO,mutation_position_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.565092330865591,1
position_baseline,LOCO,mutation_position_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.565092330865591,1
position_baseline,LOCO,mutation_position_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.565092330865591,1
position_baseline,LOCO,mutation_position_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.565092330865591,1
position_baseline,LOCO,mutation_position_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5139035242874159,1
position_baseline,LOCO,mutation_position_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5139035242874159,1
position_baseline,LOCO,mutation_position_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5139035242874159,1
retrained,mutation_group_out,CP3_LR,matched512,P4-R5-ETD,0.0,0,P4,0.4299530963495438,0
retrained,mutation_group_out,CP3_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.3705874960022329,0
retrained,mutation_group_out,CP3_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3354521739450749,0
retrained,mutation_group_out,CP3_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.5764478339861174,1
retrained,mutation_group_out,CP3_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.30383877841205464,0
retrained,mutation_group_out,CP3_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5160861627545525,1
retrained,mutation_group_out,CP3_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5252264345124242,1
retrained,mutation_group_out,CP3_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.3577806169655626,0
retrained,mutation_group_out,CP3_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5047615512743894,1
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.7080419475656213,1
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.4491024141502952,0
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.4959786037043602,0
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.741525012680563,1
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.47592497882221707,0
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6104907979924096,1
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5441021080764199,1
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.57088091779864,1
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-THN,0.529215,1,P5,0.48974564613831084,0
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.49311736217010654,0
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.7158049297708197,1
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5022128114442139,1
retrained,mutation_group_out,CP3_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6253142334109312,1
retrained,mutation_group_out,CP3_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.41309524879776177,0
retrained,mutation_group_out,CP3_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5400284568750382,1
retrained,mutation_group_out,CP3_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5242524024596288,1
retrained,mutation_group_out,CP3_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5471071502196058,1
retrained,mutation_group_out,CP3_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.48628033843762103,0
retrained,mutation_group_out,CP3_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5241495039484793,1
retrained,mutation_group_out,CP3_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5322669955625606,1
retrained,mutation_group_out,CP3_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5559169527717677,1
retrained,mutation_group_out,CP3_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.49596409696858135,0
retrained,mutation_group_out,CP3_RF,matched512,P4-R5-ETD,0.0,0,P4,0.2898823473836984,0
retrained,mutation_group_out,CP3_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.34513301218820436,0
retrained,mutation_group_out,CP3_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.2103910932598225,0
retrained,mutation_group_out,CP3_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.8649329043644853,1
retrained,mutation_group_out,CP3_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.2103910932598225,0
retrained,mutation_group_out,CP3_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.9626702035071867,1
retrained,mutation_group_out,CP3_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.9507294140335024,1
retrained,mutation_group_out,CP3_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.2103910932598225,0
